70.000,70.160,73.148,76.137,78.000,77.422,74.434,70.739,67.043,64.055,60.359,56.525,52.383,48.394,44.699,42.000,41.000,39.977,37.695,34.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.000,38.883,40.000,41.000,42.582,45.466,49.079,52.939,57.115,60.705,64.295,67.178,70.768,74.358,77.242,78.000,75.821,73.645,71.000,70.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.000,39.000,40.000,41.000,43.055,45.349,49.643,53.496,57.645,61.353,64.354,68.062,72.063,75.064,77.000,77.000,74.882,72.588,70.294,70.000
33.000,36.421,39.000,40.556,41.563,43.984,47.819,51.947,56.107,60.204,64.039,67.167,71.003,75.131,77.000,77.000,75.000,72.014,71.000,72.000
34.000,37.665,39.000,40.000,41.587,44.545,48.209,52.460,56.176,60.082,63.039,66.704,70.369,74.033,76.000,76.000,74.000,71.087,70.000,72.000
36.000,38.000,39.806,40.000,42.906,45.870,49.834,53.797,58.054,61.018,64.689,68.360,72.031,74.995,76.000,76.000,73.063,70.806,70.036,73.000
35.000,38.000,39.000,40.495,42.091,45.808,49.818,53.828,57.838,61.556,64.566,68.283,72.000,75.010,76.000,75.000,72.202,70.606,71.000,74.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
74.000,71.030,71.000,72.668,75.000,76.000,75.000,72.401,68.430,65.460,61.783,58.105,54.135,50.165,46.194,43.000,40.254,39.405,38.000,36.000
73.000,71.000,71.318,73.537,76.000,76.000,73.925,70.292,66.658,63.024,60.097,56.464,52.537,48.317,44.684,41.050,40.000,39.000,37.927,35.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
75.000,71.706,71.000,72.054,75.000,76.000,75.000,71.478,67.769,64.061,61.060,57.766,53.765,49.666,45.763,42.055,40.000,39.000,38.000,35.000
76.000,72.276,71.000,72.000,74.531,75.426,75.000,71.955,68.939,64.922,61.906,58.182,54.166,50.211,46.133,42.409,40.100,39.205,38.000,36.000
71.000,71.000,72.779,75.000,75.972,75.000,72.128,68.764,65.400,62.743,59.379,55.721,52.357,48.576,45.043,41.679,40.000,39.000,38.000,36.000
74.000,71.000,71.000,73.133,75.000,75.917,74.441,70.845,67.248,64.359,60.762,57.166,53.276,49.387,45.497,42.000,40.000,39.000,38.000,36.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37.000,38.000,39.000,41.287,44.837,48.680,52.524,56.367,59.917,62.760,66.604,69.447,72.997,74.000,74.000,72.000,70.000,70.000,72.864,77.000
37.000,37.908,38.109,39.724,42.046,46.075,50.105,54.427,58.163,61.900,64.929,68.665,72.402,74.000,74.000,72.000,70.000,70.356,73.544,78.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37.000,38.000,39.000,41.100,44.823,48.774,52.856,56.873,60.597,63.613,67.630,71.000,74.000,74.000,73.000,70.945,70.000,72.260,75.983,80.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37.000,37.000,38.000,40.385,44.399,48.583,52.603,56.440,60.161,63.248,66.775,70.081,72.388,73.000,72.000,70.000,69.000,70.972,74.693,79.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
80.000,75.721,71.736,69.457,70.000,71.000,72.550,72.586,70.307,67.321,63.628,59.936,56.243,52.257,48.272,43.993,40.300,38.000,37.000,37.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
36.000,36.000,37.000,38.678,42.399,46.583,50.719,54.733,58.454,62.175,65.896,69.617,71.000,71.000,70.000,68.106,68.000,71.094,75.566,80.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82.000,77.365,72.809,69.000,68.383,69.000,71.000,71.098,70.063,66.907,63.043,59.887,55.730,51.812,47.418,42.969,39.105,37.000,36.000,36.000
84.000,79.979,75.372,70.471,68.000,68.000,69.000,70.000,70.000,67.193,63.171,59.150,55.543,51.521,46.914,42.434,38.286,36.000,35.000,36.000
83.000,78.828,74.071,69.606,68.000,68.000,69.000,70.000,70.000,67.182,63.303,59.424,55.960,52.081,47.909,43.444,39.273,36.101,35.000,36.000
83.000,78.779,74.144,69.652,68.000,68.000,69.000,70.000,70.000,67.321,63.457,59.594,56.438,52.281,48.125,43.676,39.519,36.363,35.000,35.000
84.000,81.281,76.795,71.779,68.000,67.180,68.484,70.000,70.000,67.602,63.469,59.336,55.910,51.484,46.765,42.340,37.914,35.902,35.000,34.000
83.000,80.474,76.340,71.421,67.481,66.368,67.000,69.000,69.000,67.920,63.979,60.039,56.806,52.572,48.479,44.105,39.579,36.000,34.000,34.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
82.000,79.951,75.488,70.439,67.000,67.000,68.000,69.000,69.000,65.560,61.390,57.927,53.756,49.293,44.346,39.691,36.025,33.976,33.000,32.000
81.000,79.063,75.418,70.680,67.130,66.808,68.000,69.000,69.000,66.272,62.213,58.862,54.803,50.452,45.808,41.231,37.519,34.167,33.000,33.000
81.000,80.000,77.485,73.313,68.848,66.000,66.000,67.000,68.000,67.000,65.010,61.546,58.374,54.495,50.457,46.152,41.687,37.515,34.000,34.000
80.000,80.000,77.737,73.272,68.914,66.000,65.737,66.869,67.293,67.000,65.031,61.071,57.818,53.859,49.606,45.086,40.515,36.970,34.000,34.000
80.000,80.000,78.380,74.155,69.638,66.000,65.000,67.000,67.000,67.000,65.484,61.552,58.328,54.397,50.244,45.926,41.431,37.000,34.000,34.000
77.000,78.000,77.742,73.903,69.342,65.431,64.449,65.000,66.000,66.000,65.000,61.415,58.312,54.501,50.690,46.415,41.897,37.500,34.000,32.000
77.000,78.000,77.407,73.490,69.395,65.654,64.858,65.000,66.000,66.000,65.000,62.755,59.838,56.213,52.588,48.671,44.460,40.353,36.625,33.000
77.000,78.000,77.878,73.843,69.807,66.064,64.443,65.000,66.000,66.000,64.785,62.000,58.714,55.678,51.643,47.607,42.986,38.929,35.621,34.000
77.000,78.000,77.259,74.266,69.981,66.282,64.704,65.000,66.000,66.000,65.000,62.229,59.237,56.245,52.358,48.261,43.966,39.691,35.992,33.000
76.000,77.000,77.000,75.303,71.283,67.263,65.000,64.000,64.848,65.000,64.768,62.455,59.435,55.707,52.687,48.529,44.086,39.748,36.020,32.000
76.000,77.000,77.000,75.192,71.134,67.077,64.726,64.000,64.439,65.000,64.000,62.046,58.988,55.931,51.873,47.739,43.465,39.115,35.057,32.000
75.000,77.000,77.000,74.862,70.833,66.803,64.000,63.000,64.749,65.000,64.849,62.000,59.498,56.469,52.732,48.580,44.124,39.766,35.736,32.000
74.000,77.000,77.000,75.582,71.983,68.102,65.000,64.000,64.000,65.000,64.860,63.000,60.501,57.614,54.020,50.133,45.934,41.774,37.887,34.000
73.000,74.553,76.000,75.000,72.079,68.112,64.437,63.000,63.000,63.000,63.000,61.620,59.359,56.392,52.717,48.645,44.489,40.228,35.968,32.000
72.000,74.359,75.305,75.043,72.684,68.617,64.844,62.484,62.461,63.000,63.000,62.000,59.758,56.692,52.918,48.790,44.282,40.133,35.774,32.000
73.000,74.000,75.000,75.438,73.072,69.000,65.220,63.000,62.805,63.000,63.000,62.000,60.000,57.023,53.243,49.170,44.723,40.206,36.103,32.000
74.000,74.000,75.000,75.843,74.221,70.479,66.443,63.407,62.000,63.000,63.000,63.000,61.000,57.800,54.764,50.728,46.566,42.364,38.036,34.000
72.000,72.000,74.000,74.455,74.000,70.608,66.611,63.671,62.000,62.000,62.000,62.000,60.000,57.000,53.463,49.407,44.819,40.351,35.883,32.000
72.000,73.000,74.000,75.000,73.672,70.498,66.325,63.000,61.000,61.926,62.000,62.000,60.772,58.000,54.719,50.979,46.666,42.346,38.027,34.000
71.000,72.000,74.000,74.488,74.000,71.536,67.275,63.439,62.000,62.000,62.000,62.000,60.925,57.876,54.828,51.072,46.620,42.390,38.048,34.000
71.000,72.634,74.000,75.000,73.877,71.536,67.275,64.000,62.000,62.000,62.000,62.000,60.925,58.000,54.828,51.072,46.731,42.390,38.048,34.000
69.000,72.000,73.000,74.000,73.000,70.066,66.059,63.037,61.000,60.144,61.000,61.000,60.000,57.615,54.610,50.856,46.849,42.428,38.298,34.000
68.000,70.983,73.000,73.414,73.018,71.449,67.466,63.776,61.000,60.000,61.000,61.000,60.053,58.484,55.501,51.811,47.828,43.552,39.276,35.000
69.000,72.000,73.000,74.000,73.000,70.114,66.205,62.590,61.000,60.000,60.000,60.733,60.000,58.000,54.836,51.220,47.026,43.110,38.871,35.000
66.000,68.425,71.000,73.000,74.000,73.000,69.573,65.734,62.000,60.884,60.000,60.000,60.000,58.963,56.000,52.406,48.274,43.850,39.425,35.000
67.000,68.000,70.312,72.000,73.000,71.000,68.064,63.994,61.000,59.267,59.000,59.000,59.000,58.000,55.230,51.867,47.797,43.433,39.363,35.000
67.000,68.000,70.000,71.837,73.000,72.000,68.618,64.885,61.151,60.000,59.000,59.000,59.000,58.038,55.719,52.399,48.373,44.075,40.027,36.000
67.000,68.000,70.163,72.000,73.000,71.799,68.803,64.808,61.105,60.000,59.000,59.000,59.000,58.854,56.000,52.805,48.573,44.285,39.996,36.000
65.000,66.039,68.000,70.000,71.276,71.685,69.939,65.779,61.912,59.000,58.000,58.000,58.000,58.000,55.679,52.320,48.066,43.867,39.226,35.000
65.000,66.000,68.000,69.652,71.000,72.000,70.403,67.438,63.473,60.000,58.250,58.000,58.000,58.000,57.000,54.739,51.481,47.315,43.258,39.000
67.000,67.000,68.000,70.000,71.388,72.000,70.000,66.161,62.396,59.384,58.000,58.000,58.000,58.000,56.935,54.631,50.619,46.315,42.016,38.000
68.000,67.000,67.000,69.000,71.000,72.000,70.902,67.853,63.805,60.049,58.000,57.219,58.000,58.000,58.000,55.780,51.731,47.551,43.341,39.000
69.000,67.000,67.000,69.000,71.000,72.000,70.601,67.454,63.307,60.000,58.000,58.000,58.000,58.641,57.615,55.000,51.028,46.588,42.208,38.000
68.000,66.000,66.000,67.804,69.544,71.000,69.684,66.531,62.377,58.516,57.000,57.000,57.000,57.680,56.647,54.201,50.047,45.600,41.217,37.000
67.000,66.097,66.000,67.708,69.000,70.000,69.584,66.560,62.536,58.805,57.195,57.000,57.000,57.901,56.999,54.682,50.658,46.482,42.034,38.000
67.000,66.000,66.000,67.438,69.000,70.000,70.000,67.189,63.255,59.614,57.386,57.000,57.000,58.000,57.000,55.322,52.135,48.161,44.227,40.000
69.000,67.000,66.000,66.488,68.830,70.000,70.000,68.389,64.481,60.585,57.536,56.000,57.000,57.000,57.000,56.000,52.438,48.390,44.069,40.000
70.000,67.000,66.000,66.666,69.000,70.000,70.000,67.976,63.868,60.054,57.000,56.040,57.000,57.305,57.000,56.000,51.908,47.718,43.400,39.000
70.000,66.229,65.000,65.000,67.000,69.000,69.000,67.867,64.096,60.032,57.000,55.318,56.000,56.000,56.000,54.841,51.777,47.713,43.505,39.000
71.000,67.214,65.000,65.000,67.000,68.739,69.000,68.052,64.972,60.893,57.814,56.000,56.000,56.000,56.000,55.610,52.531,48.638,44.372,40.000
71.000,67.297,65.008,65.000,66.033,68.322,69.000,69.000,65.640,61.644,57.941,56.360,56.000,56.000,56.443,56.000,53.280,49.577,45.408,41.000
71.000,68.690,66.000,65.000,66.000,67.724,69.000,69.000,66.880,63.155,59.431,57.000,56.000,56.000,56.000,56.000,53.346,49.621,45.439,41.000
71.000,69.000,66.199,65.000,65.773,67.466,69.000,69.000,66.868,63.054,58.946,56.546,56.000,56.000,56.998,56.000,53.615,49.801,45.566,41.000
71.000,68.000,65.715,65.000,66.033,68.000,69.000,69.000,66.347,62.644,58.649,57.000,56.000,56.000,56.849,56.000,53.987,50.285,45.996,42.000
72.000,67.982,65.000,64.000,64.121,66.431,68.000,68.000,66.880,63.155,59.431,56.000,55.000,55.000,55.000,55.000,53.346,49.621,45.603,41.000
75.000,70.525,66.343,64.000,64.000,65.545,67.313,68.000,67.273,64.798,60.616,56.727,54.959,55.000,55.000,55.000,54.000,50.929,46.475,42.000
73.000,69.982,66.258,64.000,64.000,65.845,67.449,68.000,67.466,65.000,61.138,57.413,55.102,55.000,55.000,55.000,54.000,51.328,47.439,43.000
73.000,68.758,65.808,64.000,64.000,66.000,67.000,68.000,67.424,64.475,60.818,57.161,55.000,55.000,55.000,55.000,54.000,52.000,48.242,44.000
73.000,68.954,65.000,63.000,63.000,64.572,66.204,67.000,66.654,64.000,60.270,56.224,54.593,54.000,54.000,54.000,53.016,51.384,47.339,43.000
72.000,67.961,64.921,63.000,63.000,65.000,66.872,67.000,66.706,63.528,59.627,56.000,54.000,53.663,54.000,54.000,53.000,51.000,47.332,43.000
72.000,69.088,65.882,63.000,63.000,63.905,66.000,67.000,67.000,64.810,61.190,57.278,55.000,53.000,54.000,54.000,54.000,53.000,50.205,46.000
72.000,69.072,65.437,63.000,63.000,64.000,65.910,67.000,67.000,64.964,61.036,57.108,54.888,53.374,54.000,54.000,54.000,52.856,49.898,46.000
74.000,70.888,66.841,64.000,63.000,63.000,65.000,67.000,67.000,65.307,61.521,57.735,54.655,53.000,54.000,55.000,54.000,52.451,49.112,45.000
75.000,70.412,66.703,64.000,63.000,63.354,65.000,67.000,67.000,65.708,62.413,58.704,55.000,54.000,54.000,55.000,54.178,53.000,50.295,46.000
75.000,70.592,66.715,64.000,63.000,63.000,64.904,66.485,67.000,65.766,62.063,58.360,55.000,54.000,54.000,55.000,54.000,52.992,49.996,46.000
75.000,70.614,66.453,63.473,62.000,62.000,63.811,65.000,66.000,65.000,62.631,58.651,54.963,53.397,53.000,54.000,54.000,52.668,49.687,46.000
77.000,72.530,68.060,64.296,62.000,62.000,63.000,64.791,66.000,66.000,63.748,59.709,55.962,53.630,53.000,54.000,54.000,53.000,50.332,47.000
78.000,73.060,68.706,64.645,62.291,62.000,63.000,65.000,66.000,66.000,63.944,59.883,56.115,54.000,53.000,54.000,54.000,53.000,51.000,47.000
78.000,73.508,69.012,65.000,62.000,62.000,63.000,64.191,65.000,65.000,63.594,59.832,56.070,54.000,53.000,54.000,54.000,53.000,50.348,47.000
77.000,72.168,67.824,64.115,62.000,62.000,63.000,64.823,65.704,65.000,63.120,60.118,56.409,54.000,53.000,54.000,54.000,53.000,51.000,47.000
78.000,72.804,68.275,64.464,62.147,62.000,63.000,64.561,65.000,65.000,63.316,59.585,56.561,54.000,53.000,54.000,54.000,53.000,50.317,47.000
77.000,72.666,68.235,64.292,62.056,61.234,63.000,64.000,65.000,65.000,64.000,60.646,57.703,54.052,53.000,53.000,54.000,53.000,51.236,49.000
80.000,75.646,70.998,66.645,63.000,61.000,61.000,62.000,64.000,64.000,63.651,61.000,57.529,54.000,52.114,52.000,53.000,52.000,50.354,48.000
81.000,77.133,72.387,67.641,63.481,61.000,60.011,61.050,63.503,64.000,64.000,61.381,58.221,54.354,52.608,52.000,52.762,52.000,50.453,48.000
80.000,75.893,71.282,66.799,62.692,61.000,60.000,62.000,64.000,65.000,64.000,61.546,58.438,55.000,52.931,52.000,52.000,52.000,50.400,48.000
81.000,79.257,75.099,70.356,65.867,62.000,61.000,61.000,62.653,64.000,64.000,62.946,59.788,55.924,53.000,52.000,52.000,52.000,51.000,49.000
82.000,80.000,75.976,71.242,66.659,62.733,61.000,61.000,62.000,64.000,64.000,63.000,60.220,56.294,53.075,52.000,52.000,52.000,51.000,49.000
79.000,77.421,73.191,68.786,64.563,60.863,60.000,60.000,61.753,63.000,63.000,62.000,59.346,55.645,52.652,51.000,51.000,51.000,50.579,49.000
79.000,78.000,74.248,69.579,65.203,61.120,60.000,59.510,61.000,62.848,63.000,62.643,60.000,56.477,53.000,51.000,51.000,51.000,51.000,50.000
78.000,77.758,74.101,69.800,65.457,61.666,60.000,59.404,61.000,62.475,63.000,63.000,61.000,57.384,53.727,51.485,51.000,51.000,51.000,51.000
80.000,79.000,76.632,72.533,68.142,63.751,60.652,59.000,60.009,61.693,63.000,63.000,61.375,58.277,54.471,52.000,51.000,51.000,51.000,51.000
78.000,78.000,75.326,70.928,66.531,62.426,60.000,59.000,61.000,62.337,63.000,63.000,60.713,56.901,53.796,51.000,51.000,51.000,51.000,51.000
77.000,78.000,75.737,71.563,67.084,63.014,60.382,59.000,60.000,61.806,63.000,63.000,61.421,58.375,54.622,51.577,51.000,51.000,51.000,50.000
75.000,76.000,77.000,73.352,68.997,64.644,61.000,59.000,58.711,60.000,62.000,62.000,61.529,59.175,55.407,51.638,50.000,50.000,50.000,50.000
75.000,76.000,75.344,71.394,67.214,63.202,59.545,58.717,59.000,60.354,62.000,62.000,61.162,58.212,54.555,51.000,50.000,50.000,50.000,51.000
73.000,76.000,76.000,73.398,69.084,64.721,60.968,59.000,59.000,60.513,62.000,62.000,61.000,58.375,54.622,51.577,50.000,50.000,50.000,50.000
72.000,75.145,76.000,74.102,69.939,65.320,61.375,59.000,58.793,60.000,62.000,62.000,61.113,58.000,54.824,51.679,50.000,50.000,50.000,51.000
71.000,74.138,75.000,73.121,68.975,64.551,60.413,58.000,57.742,59.000,60.483,61.000,60.190,57.759,53.913,50.068,49.000,49.000,49.000,50.000
70.000,73.154,75.000,74.000,69.921,65.671,61.320,58.874,57.134,58.605,60.345,61.000,61.000,58.000,54.697,51.000,49.000,48.642,49.000,50.000
70.000,73.845,75.000,74.000,69.982,65.780,61.170,58.689,57.672,58.052,60.000,61.000,61.000,58.466,55.327,51.482,49.051,48.000,49.000,50.000
69.000,73.132,75.000,74.000,70.011,65.825,61.451,58.319,57.000,58.409,60.127,61.000,61.000,58.135,55.003,51.871,49.000,48.272,49.000,49.000
69.000,73.092,74.770,74.000,71.167,66.782,62.398,59.305,58.000,58.636,60.000,61.000,61.000,58.774,55.682,52.590,50.000,49.000,49.000,50.000
67.000,71.101,73.495,73.000,70.424,66.030,61.636,58.535,57.000,57.424,59.000,60.000,60.000,57.950,54.848,51.040,49.000,47.000,48.000,49.000
65.000,69.492,73.000,74.000,72.023,67.955,63.621,60.000,57.925,57.000,58.000,59.582,60.000,59.000,56.910,53.855,50.508,48.160,48.000,49.000
65.000,69.335,73.000,74.000,72.367,68.460,63.990,60.241,57.906,57.000,58.000,59.000,60.000,59.000,56.968,53.218,50.176,48.000,47.000,48.000
65.000,69.320,72.346,74.000,72.429,68.569,64.117,60.056,58.000,57.000,58.000,59.000,60.000,59.210,57.000,53.864,50.837,48.518,47.000,48.000
64.000,68.134,72.189,73.870,73.000,69.355,64.967,60.873,58.000,57.000,58.000,59.000,60.000,59.618,57.231,53.429,50.000,48.000,47.027,48.000
62.000,65.795,69.884,72.000,72.061,69.680,65.422,61.210,58.000,56.448,56.519,58.000,59.000,59.000,56.906,53.818,50.022,48.000,46.000,47.000
61.000,65.178,69.251,72.000,72.000,70.201,66.075,61.657,58.000,56.820,56.184,57.188,59.000,59.000,57.092,53.967,50.134,48.000,46.004,47.000
60.000,64.456,68.618,71.781,73.000,70.722,66.559,62.396,58.234,57.000,56.000,57.000,59.000,59.000,57.278,54.115,50.246,48.000,46.041,47.000
60.000,64.066,68.133,71.907,73.000,71.496,67.607,63.363,59.296,57.000,56.000,57.000,58.606,59.000,58.211,55.852,52.078,49.012,47.000,47.000
60.000,63.789,67.578,71.367,72.965,71.000,67.305,63.134,58.759,57.000,56.000,57.000,58.498,59.000,58.000,55.206,52.124,49.000,47.000,47.000
61.000,65.007,68.722,72.000,72.000,70.377,66.522,62.362,58.647,56.347,56.000,57.425,59.000,59.000,57.916,54.909,51.194,48.894,46.593,47.000
58.000,61.401,65.567,69.850,72.000,72.000,69.128,64.780,60.268,57.000,56.000,57.000,58.501,59.000,57.882,55.000,51.315,48.738,46.162,47.000
60.000,64.088,67.884,71.000,72.647,70.973,67.177,62.796,58.708,57.000,56.000,57.000,59.000,59.000,57.492,55.000,51.315,48.934,47.000,47.000
61.000,65.051,69.102,72.000,72.210,70.573,66.522,62.252,59.127,57.000,56.000,57.000,59.000,59.000,57.427,55.000,51.325,48.981,46.637,47.000
59.000,63.141,67.282,71.130,72.150,71.000,68.276,63.842,59.994,57.000,56.000,57.000,58.913,59.000,57.755,55.321,51.473,48.332,47.000,47.000
61.000,64.749,68.791,72.000,72.000,70.325,66.283,61.948,58.199,57.000,56.349,57.270,59.000,59.000,57.968,54.926,51.176,48.134,47.000,47.000
61.000,65.038,69.053,72.000,72.000,69.402,65.531,61.494,58.030,57.000,56.488,58.000,59.000,59.000,57.891,54.864,51.130,48.104,47.000,47.000
61.000,65.665,69.451,72.000,72.000,69.432,65.353,60.981,57.901,56.943,56.722,58.000,59.000,59.000,57.447,54.367,50.581,48.000,47.000,47.000
64.000,67.320,71.000,73.000,73.000,69.817,65.790,61.763,58.030,57.124,58.000,59.000,60.000,60.000,58.000,54.864,51.130,48.811,48.000,49.000
65.000,68.394,71.495,73.000,72.545,68.737,64.343,60.242,58.000,57.000,58.111,59.798,60.000,59.657,57.000,53.455,49.646,48.000,48.000,50.000
71.000,73.862,74.000,72.656,68.793,64.931,61.361,59.000,58.000,59.000,61.000,61.000,61.000,58.639,55.776,52.207,49.000,48.811,49.552,51.000
72.000,74.000,74.000,72.390,68.536,64.683,61.000,59.000,58.000,59.488,60.927,61.000,61.000,58.877,55.317,52.464,49.000,49.000,50.000,52.000
75.000,76.000,75.400,71.771,67.850,63.929,60.300,59.500,60.000,61.000,62.000,62.000,61.000,57.871,54.243,51.322,50.000,50.279,51.786,54.000
76.000,76.558,73.702,70.139,66.283,62.427,60.000,59.000,60.000,61.340,62.000,62.000,60.000,56.893,53.330,50.474,50.000,50.995,52.437,56.000
77.000,75.633,72.144,68.362,64.581,61.092,60.000,59.000,60.303,62.000,62.963,62.000,60.000,56.739,53.251,51.000,50.000,50.144,52.218,55.000
79.000,78.000,75.032,70.982,66.650,62.898,61.000,60.000,61.287,63.000,64.000,63.000,60.192,56.440,53.000,51.000,51.000,52.203,55.248,59.000
80.000,77.709,73.590,69.419,65.180,62.129,60.545,60.332,61.917,63.000,63.622,62.745,59.747,56.041,53.043,51.000,51.000,53.000,56.002,59.000
80.000,76.023,71.754,67.484,63.508,61.000,60.000,61.000,62.742,64.000,64.000,61.985,58.301,54.324,52.000,50.000,51.000,52.632,56.316,60.000
80.000,75.971,71.503,67.047,63.297,61.000,60.000,61.000,63.000,64.000,63.728,61.406,57.669,53.933,51.000,50.004,51.619,54.000,57.678,60.000
81.000,77.002,72.417,68.126,64.128,62.000,61.000,62.000,64.000,65.000,64.743,62.452,58.642,55.000,52.457,51.000,52.000,55.003,58.002,61.000
80.000,75.505,70.713,66.363,63.000,61.662,62.000,63.000,65.000,65.000,63.567,60.510,56.453,53.395,52.000,52.000,53.535,57.299,60.000,62.000
77.000,72.239,67.893,64.000,62.000,61.000,62.000,64.000,65.000,65.000,62.327,58.668,55.009,52.056,51.000,52.000,54.558,58.000,60.462,62.000
77.000,72.526,67.744,64.000,62.000,61.000,62.000,64.102,65.000,65.000,62.429,58.387,54.638,52.000,51.000,52.246,55.288,58.330,61.000,61.000
76.000,71.134,66.775,63.041,61.000,61.000,63.000,64.701,65.000,64.000,61.169,57.142,53.408,52.000,52.000,53.429,56.456,59.482,61.802,62.000
76.000,71.653,67.217,63.558,62.000,62.811,64.000,65.887,66.000,65.000,62.206,58.254,54.594,53.000,52.482,54.020,56.972,60.000,62.169,63.000
75.000,70.208,66.173,63.199,62.000,63.000,64.773,66.000,66.000,64.000,60.695,57.014,54.000,52.000,53.000,55.347,58.321,61.000,63.000,63.000
71.000,66.733,63.052,62.000,63.000,64.213,66.000,66.000,64.522,61.548,57.397,54.307,52.040,52.813,54.373,57.347,60.321,62.000,62.560,60.000
70.000,66.100,63.000,62.000,63.000,64.548,66.000,66.000,64.410,60.803,56.904,54.000,52.000,53.000,54.452,57.351,60.251,62.000,62.000,60.000
68.000,64.088,62.590,62.000,63.700,65.000,66.000,66.000,63.722,59.810,55.604,53.399,52.000,53.000,55.095,58.007,60.920,62.000,62.000,59.000
68.000,64.041,62.000,62.000,63.885,65.000,66.000,66.000,63.352,59.394,55.435,53.000,52.000,53.905,56.157,59.115,61.000,62.000,60.959,57.000
66.000,63.000,62.000,62.000,64.000,65.645,66.000,65.419,62.475,58.338,54.589,53.000,53.000,54.000,57.000,59.884,61.413,61.765,60.236,56.000
65.000,62.711,62.000,62.000,64.000,65.615,66.000,65.343,62.077,58.059,54.356,52.774,53.000,54.389,57.385,60.381,62.000,61.163,59.582,55.000
64.000,62.000,61.000,62.410,65.000,66.000,66.000,64.418,61.240,57.356,54.000,52.295,53.000,54.645,57.529,60.413,62.000,61.354,59.177,55.000
63.000,61.000,61.605,63.000,65.000,67.000,66.478,64.822,60.752,56.682,53.611,52.000,53.701,56.064,59.134,61.000,62.000,60.605,56.342,51.000
62.000,61.000,61.736,63.311,65.000,67.000,66.670,63.681,59.984,56.288,53.000,52.277,53.852,56.842,59.831,61.000,61.000,60.000,55.813,51.000
