56.000,59.083,63.166,65.542,66.000,66.000,66.000,66.560,67.000,65.516,61.726,57.495,53.560,51.184,51.000,51.000,51.000,50.000,47.790,44.000
56.000,59.716,63.431,65.733,66.000,66.000,66.000,66.453,67.000,65.772,62.056,58.048,54.039,51.738,51.000,51.000,51.000,50.310,48.009,45.000
56.000,59.043,63.061,65.384,66.000,66.000,66.000,66.899,67.000,65.990,62.253,58.222,54.192,51.869,51.000,51.000,51.000,50.354,48.737,45.000
55.000,59.024,62.755,65.000,66.000,66.000,66.000,66.000,67.000,66.000,62.609,58.585,54.854,51.830,51.000,51.000,51.000,50.341,48.731,45.000
55.000,58.694,62.681,65.000,66.000,66.000,66.000,66.000,67.000,66.000,62.981,58.995,55.301,52.000,51.000,51.000,52.000,51.000,49.000,47.000
55.000,58.626,62.545,65.000,66.000,66.000,66.000,66.000,67.000,66.000,63.662,60.036,56.117,52.492,51.000,51.000,51.000,51.000,49.919,47.000
55.000,57.956,61.912,64.868,66.000,66.000,66.000,66.000,67.000,66.000,63.997,60.058,56.378,52.715,51.000,51.000,51.000,51.000,49.956,47.000
54.000,56.956,60.619,64.000,66.000,66.000,66.000,66.000,67.000,66.539,64.997,61.334,57.378,53.715,51.466,51.000,51.000,51.000,50.000,48.000
55.000,57.271,60.955,64.226,66.000,66.000,66.000,66.000,67.000,66.050,64.486,60.801,56.823,53.846,51.000,51.000,51.000,51.000,50.000,48.000
55.000,56.564,60.248,64.000,66.000,66.000,66.000,66.000,67.000,66.757,65.000,61.508,57.531,53.846,51.575,51.000,51.000,51.000,50.000,48.000
54.000,56.000,59.354,63.091,65.000,65.000,65.000,65.313,66.000,65.000,63.253,59.314,55.485,52.000,50.000,50.000,50.000,50.000,48.616,47.000
54.000,56.000,59.384,63.000,65.000,65.000,65.000,65.421,66.000,65.000,63.098,59.074,55.300,52.000,50.000,50.000,50.000,49.970,48.339,46.000
53.000,56.000,58.310,62.026,64.327,65.000,65.000,65.000,66.000,65.358,64.471,60.755,56.746,53.031,50.729,50.000,50.000,50.000,49.000,47.000
52.000,54.391,57.490,60.588,63.687,65.000,65.000,65.000,66.000,66.000,64.572,61.474,57.531,53.570,51.000,50.000,50.000,50.000,49.000,47.000
54.000,56.000,58.541,62.226,64.497,65.000,65.000,65.000,66.000,65.342,63.779,60.801,56.823,53.139,50.161,50.000,50.000,50.000,49.000,48.000
54.000,55.000,57.276,61.035,64.000,65.000,65.242,66.000,66.000,66.000,64.449,61.397,57.637,53.585,51.000,50.000,50.000,50.000,49.000,48.000
55.000,54.579,57.000,60.565,63.558,65.000,65.000,66.000,66.000,66.000,65.000,62.000,58.638,54.645,51.652,50.000,50.000,50.000,49.000,48.000
56.000,55.000,57.000,60.309,63.355,64.986,65.000,66.000,66.000,66.000,64.513,62.174,58.421,54.375,51.329,50.000,49.934,50.000,49.632,48.000
56.000,55.000,57.000,60.374,63.442,65.000,65.000,66.000,66.000,65.948,64.295,61.934,58.159,54.092,51.024,50.000,50.000,50.000,49.000,49.000
56.000,55.000,57.158,60.858,63.851,65.000,65.000,66.000,66.000,65.204,64.332,62.046,58.346,54.352,51.359,49.780,50.000,50.000,50.000,49.000
58.000,56.000,56.000,59.575,62.612,65.000,66.000,66.000,66.000,66.000,65.000,62.980,59.237,55.200,52.163,50.000,50.000,50.000,50.000,49.000
58.000,56.000,56.000,59.556,62.586,64.909,65.000,66.000,66.000,66.000,64.667,63.000,59.313,55.283,52.252,50.000,49.687,50.000,50.000,49.000
58.000,56.000,56.000,58.560,62.201,64.000,65.000,66.000,66.000,66.000,65.000,63.402,60.468,56.827,53.185,50.251,49.000,50.000,50.000,49.000
60.000,57.000,56.000,56.569,60.449,63.622,65.000,66.000,66.000,66.000,65.000,63.483,60.310,56.138,52.965,50.000,49.967,50.000,50.000,49.000
59.000,57.303,56.000,57.000,60.495,63.606,65.000,66.000,66.000,66.000,65.000,63.869,60.758,56.646,53.000,50.424,50.000,50.000,50.000,50.000
60.000,57.000,56.000,57.000,60.115,63.204,65.000,65.140,66.000,66.000,65.000,64.000,61.312,57.315,53.426,51.000,50.000,50.000,50.000,50.000
60.000,57.000,56.000,56.960,60.028,63.095,65.000,65.695,66.000,66.000,65.000,64.000,61.574,57.799,54.024,50.957,50.000,50.000,50.000,50.000
60.000,56.954,56.000,57.602,60.648,63.000,65.000,66.000,66.000,66.000,65.000,64.000,61.128,57.082,53.329,50.991,49.000,50.000,50.000,50.000
61.000,57.000,56.000,57.161,60.197,63.234,65.000,66.000,66.000,66.000,65.000,64.000,61.651,57.868,53.870,51.000,50.000,50.000,50.000,50.000
62.000,57.908,56.000,56.155,59.247,62.339,64.017,65.000,66.000,66.000,65.000,64.000,62.159,58.360,54.268,51.176,49.498,50.000,50.000,50.000
63.000,58.609,56.000,56.053,59.151,62.249,64.641,65.000,66.000,66.000,65.000,64.000,62.204,58.149,54.300,51.201,49.517,50.000,50.000,50.000
63.000,58.699,56.000,56.000,58.792,61.800,64.000,65.000,66.000,66.000,65.763,64.169,63.000,59.566,55.558,52.549,50.000,50.000,50.000,51.000
63.000,58.720,56.000,56.000,58.704,62.000,64.000,65.000,66.000,66.000,65.274,65.000,63.000,59.850,56.156,52.462,50.000,50.000,50.000,51.000
62.000,58.044,56.000,56.332,59.288,62.244,64.000,65.000,66.000,66.000,65.583,64.041,63.000,59.543,55.587,52.631,50.000,50.000,50.000,50.000
63.000,59.291,56.289,56.000,58.180,61.183,64.000,65.000,66.000,66.000,65.706,65.000,63.237,60.235,56.526,52.816,50.000,50.000,50.000,50.000
64.000,60.615,57.000,56.000,57.126,60.218,63.310,65.000,66.000,66.000,66.000,65.000,63.573,60.481,56.389,53.000,50.000,49.473,50.000,50.000
63.000,58.952,55.903,55.000,56.658,59.707,62.755,64.000,65.000,65.000,64.951,64.000,62.389,59.341,55.585,51.830,49.000,48.853,49.000,50.000
61.000,57.094,55.000,55.182,58.000,60.994,63.193,64.000,65.000,65.000,64.000,64.000,62.099,59.193,55.580,51.967,49.000,48.000,48.508,50.000
65.000,61.266,57.533,56.000,57.692,60.719,63.038,65.000,66.000,66.000,66.000,65.000,64.000,61.210,57.476,53.743,50.716,49.104,49.802,50.000
65.000,60.674,57.000,56.000,57.000,59.922,62.955,65.000,66.000,66.000,65.398,65.000,64.000,61.248,57.508,53.768,50.028,49.116,49.795,50.000
65.000,60.592,56.715,55.000,55.741,58.736,61.025,63.314,64.895,65.000,65.000,64.000,63.021,61.439,57.736,54.033,50.331,48.042,48.000,49.000
65.000,60.147,56.379,55.000,56.000,58.431,61.449,64.000,65.000,65.000,64.000,64.000,63.000,60.863,57.138,53.414,49.689,48.000,48.104,49.000
65.000,60.471,56.528,55.000,55.823,58.059,61.002,63.238,64.767,65.000,65.000,64.000,63.360,61.831,58.180,54.530,50.880,48.644,48.000,49.000
66.000,61.592,57.423,55.000,55.741,58.029,61.025,63.000,64.000,65.000,65.000,64.000,63.728,62.000,58.443,54.741,51.038,48.749,48.000,49.000
67.000,62.696,58.685,55.000,55.216,57.521,60.532,63.543,64.433,65.000,65.000,64.000,64.000,62.532,58.813,55.095,51.084,48.780,48.000,49.000
67.000,62.973,58.947,55.920,55.000,57.305,60.000,62.651,64.000,65.000,65.000,65.000,64.000,62.000,58.891,55.157,51.130,49.000,48.000,49.000
67.000,63.962,59.654,56.000,55.000,56.598,59.624,62.651,64.000,65.000,65.000,65.000,64.000,62.624,59.598,55.864,51.837,49.000,48.000,49.000
67.000,63.952,59.610,56.000,55.000,56.292,59.000,62.000,64.000,65.000,65.000,65.000,64.000,62.755,59.707,55.951,51.903,49.000,48.000,49.000
67.000,64.659,60.610,56.562,55.072,56.707,59.048,62.000,64.000,65.000,65.000,65.000,64.000,63.000,60.000,56.244,52.196,49.147,48.000,48.000
67.000,64.011,60.314,56.325,55.000,56.826,59.000,61.390,64.000,65.000,65.000,65.000,64.000,63.000,60.412,56.715,52.726,49.736,48.000,48.000
66.000,65.000,61.317,57.269,55.635,56.000,58.000,61.000,63.024,64.658,65.000,65.000,64.682,63.048,60.707,56.951,52.903,49.854,48.000,48.000
66.000,66.000,62.775,59.041,56.000,55.598,57.210,60.237,63.000,64.000,65.000,65.000,65.000,64.000,62.012,58.278,54.251,50.518,48.198,48.000
65.000,66.000,63.670,59.884,56.097,55.568,57.000,59.605,62.000,64.000,65.000,65.000,65.000,64.000,62.275,58.489,54.409,50.623,48.251,48.000
64.000,65.000,62.670,58.884,55.097,55.000,56.233,58.605,61.000,63.000,64.000,64.000,64.000,63.000,61.275,57.489,53.409,49.623,47.000,47.000
63.000,64.000,62.526,58.814,55.102,54.000,56.000,58.377,61.000,63.000,64.000,64.000,64.000,63.000,62.000,58.312,54.435,50.595,47.591,46.000
63.000,64.000,63.000,59.548,56.000,55.000,56.000,58.192,61.000,63.000,63.644,64.000,64.000,63.000,62.000,58.569,54.573,50.870,47.874,47.000
63.000,64.000,63.146,60.097,57.049,55.000,56.000,57.854,60.902,63.000,63.464,64.000,64.000,63.169,62.000,58.487,54.620,50.683,48.000,46.000
63.000,64.000,63.146,60.097,57.049,55.000,56.000,57.854,60.902,63.000,64.000,64.000,64.000,63.169,62.000,58.487,54.620,50.683,47.634,46.000
63.000,64.000,63.000,59.502,56.491,55.000,56.000,58.000,60.604,63.000,63.799,64.000,64.000,63.000,62.000,58.338,54.327,50.608,47.597,46.000
62.000,63.000,64.000,60.939,57.838,55.444,55.000,57.222,60.000,62.717,63.000,64.000,64.000,63.485,62.000,58.697,54.843,50.788,47.687,46.000
61.000,63.335,64.000,61.409,58.367,56.000,55.000,57.000,59.558,61.893,63.000,63.000,64.000,64.000,62.917,59.875,56.126,52.084,48.335,46.000
60.000,62.388,64.000,62.959,59.864,56.062,55.000,56.000,58.272,61.000,63.000,63.000,64.000,64.000,63.000,60.793,56.991,52.896,49.095,46.000
60.000,63.000,64.000,62.521,59.516,56.511,55.000,56.000,58.261,61.000,63.000,63.000,64.000,64.000,63.000,61.434,57.722,53.717,50.005,47.000
60.000,62.388,64.000,62.959,59.864,56.769,55.000,56.000,58.979,61.000,62.340,63.000,64.000,64.000,63.000,60.793,56.991,52.896,49.095,46.000
60.000,61.002,62.710,62.000,59.165,56.043,54.000,55.000,57.083,60.000,61.208,62.000,63.000,63.000,62.000,59.784,55.954,51.762,48.000,46.000
58.000,60.462,62.217,62.735,60.273,57.104,54.642,54.406,56.868,59.330,61.000,62.000,63.000,63.000,62.138,60.384,56.507,52.338,48.462,46.000
57.000,60.079,62.451,63.000,60.926,57.139,55.000,55.000,56.442,58.814,61.000,62.000,62.395,63.000,62.396,61.000,57.652,53.573,49.786,46.000
57.000,60.749,62.377,62.000,60.367,57.325,55.000,55.000,56.144,59.000,61.000,62.000,62.655,63.000,62.210,61.000,57.540,53.498,49.749,46.000
57.000,60.394,62.788,62.939,60.545,57.444,55.000,55.000,56.909,59.000,61.000,62.000,63.000,63.000,62.505,60.818,57.010,52.909,49.101,46.000
56.000,60.064,62.421,63.000,60.987,57.923,55.000,55.000,56.318,58.675,61.000,61.974,62.917,63.000,62.612,61.000,57.899,53.835,50.064,47.000
55.000,58.824,61.526,63.000,61.070,58.660,56.000,55.000,56.000,58.149,60.558,61.553,63.000,63.000,63.000,61.000,58.057,53.940,50.116,47.000
56.000,58.341,62.000,63.000,61.342,59.000,55.952,55.000,55.902,58.000,60.000,61.000,62.439,63.000,63.000,61.487,59.145,55.097,51.341,48.000
56.000,58.000,61.000,63.000,61.838,59.444,56.343,55.000,55.616,58.000,60.000,61.384,62.364,63.000,63.000,62.000,59.010,54.909,50.808,47.000
56.000,58.980,61.254,62.000,61.028,58.755,56.000,55.000,55.944,57.510,60.000,61.349,62.915,63.000,63.000,62.000,59.648,55.961,51.972,48.000
54.000,57.425,60.557,62.274,62.715,60.000,57.000,55.000,55.000,57.000,59.712,61.000,62.441,63.000,63.000,61.942,58.810,54.971,50.839,47.000
52.000,56.400,60.215,62.000,62.000,60.120,57.719,55.000,55.000,56.653,59.000,61.000,62.000,63.000,63.000,62.000,59.615,56.508,52.400,49.000
53.000,57.326,61.000,62.685,62.403,60.078,57.752,55.000,55.000,56.398,58.724,61.000,62.000,63.000,63.000,62.000,60.392,57.359,53.326,50.000
52.000,55.824,59.940,62.000,63.000,60.953,58.000,55.427,55.000,56.000,58.265,60.675,62.000,63.000,63.000,62.759,60.349,57.233,53.116,49.000
51.000,54.876,59.045,62.000,63.000,61.690,59.000,56.000,55.000,56.000,58.000,60.254,62.000,63.000,63.000,62.000,60.507,57.338,53.169,49.000
52.000,55.070,59.140,61.504,62.000,61.306,58.943,55.872,55.000,56.000,57.682,60.045,62.000,63.000,63.000,62.000,61.211,58.140,54.070,50.000
52.000,53.000,56.744,60.531,63.000,62.846,60.474,57.395,55.023,55.000,56.893,58.558,61.000,62.000,63.000,63.000,62.000,59.573,55.786,52.000
52.000,54.304,58.022,61.034,62.000,61.894,59.590,56.578,55.000,55.201,57.506,59.810,61.407,63.000,63.000,63.000,62.000,58.730,55.011,51.000
50.000,52.468,55.644,59.527,62.000,62.000,60.604,58.000,55.000,55.000,56.441,58.910,61.000,62.432,63.000,63.000,61.819,59.351,55.176,51.000
51.000,52.634,55.683,59.438,62.000,62.000,61.000,58.025,55.684,55.000,56.000,58.000,60.853,62.000,63.000,63.000,62.852,60.511,56.756,53.000
51.000,52.000,55.112,58.935,62.052,63.000,61.958,58.841,56.432,55.000,55.558,58.000,60.377,62.000,63.000,63.000,63.000,60.647,56.824,53.000
52.000,52.205,55.238,58.978,62.011,63.000,62.000,59.133,56.100,55.000,55.017,58.000,60.375,61.994,63.000,63.000,63.000,61.066,58.033,55.000
53.000,52.000,53.741,57.586,60.725,62.000,62.000,60.103,57.000,55.000,55.000,57.000,59.931,61.656,63.000,63.000,63.000,61.000,57.845,54.000
53.000,52.000,53.679,57.494,60.601,62.000,62.000,60.319,57.211,55.000,55.000,57.000,59.562,61.962,63.000,63.000,63.000,61.508,59.000,55.000
53.000,52.000,53.000,56.629,60.000,62.000,62.000,61.000,58.340,55.285,55.000,56.000,58.930,61.000,62.211,63.000,63.000,62.000,60.055,57.000
53.000,52.000,53.000,56.145,59.981,62.000,62.588,60.873,58.451,55.322,55.000,56.000,59.000,61.000,63.000,63.000,63.000,62.000,60.000,56.000
53.000,53.000,53.000,56.369,60.000,62.000,62.727,61.000,58.831,55.822,55.000,55.952,58.254,60.555,62.150,63.000,63.000,62.603,61.000,58.000
52.000,52.924,53.000,53.935,57.839,61.000,62.000,62.000,59.614,57.000,55.000,55.028,58.000,60.009,62.000,63.000,64.000,62.980,61.000,58.000
53.000,52.767,52.000,54.000,57.588,60.649,63.000,62.057,60.410,57.349,55.000,55.000,56.885,59.239,61.593,63.000,63.000,63.000,62.000,59.000
55.000,53.171,52.000,53.074,57.024,60.268,62.000,62.000,60.000,57.000,55.000,55.000,57.195,59.731,62.000,63.000,63.000,63.000,61.244,58.000
54.000,52.000,52.518,54.837,58.571,61.000,62.503,61.885,59.565,57.000,54.926,55.000,57.006,59.325,61.645,63.000,64.000,63.639,62.000,59.000
56.000,54.000,53.000,53.000,54.983,58.851,61.304,63.000,61.205,59.000,56.299,55.000,55.779,58.232,60.685,62.431,64.000,64.000,62.453,60.000
57.000,55.000,53.000,54.000,56.691,60.558,63.000,63.243,62.000,59.752,57.000,56.000,57.486,59.232,62.000,64.000,65.000,64.000,63.000,61.000
58.000,55.569,53.138,53.172,55.603,59.449,62.000,63.604,63.000,60.948,57.810,56.000,56.931,59.000,61.087,63.518,65.000,65.000,64.000,61.000
59.000,56.000,54.000,53.000,54.629,57.774,61.625,63.000,62.328,61.000,58.160,56.000,56.594,59.000,61.000,63.199,65.000,65.000,63.730,62.000
59.000,55.229,53.000,53.000,55.013,58.077,61.140,63.000,63.000,61.203,58.847,56.000,56.000,58.102,60.459,62.816,64.465,65.000,64.000,62.000
59.000,55.000,53.000,53.000,55.059,58.061,61.063,63.000,63.000,61.466,59.000,57.000,57.000,58.179,60.474,62.769,64.357,65.000,64.000,63.000
61.000,56.443,54.000,53.000,54.229,57.200,60.878,63.000,63.000,61.864,59.000,57.000,57.000,58.000,60.000,62.186,64.450,65.000,64.000,63.000
61.000,56.779,53.852,53.000,54.000,57.000,60.324,63.000,63.942,62.428,60.208,57.280,57.000,57.000,59.139,61.360,63.581,65.000,64.099,64.000
63.000,58.733,54.759,53.000,53.653,55.920,58.894,61.868,63.000,63.000,60.745,58.000,57.000,57.000,58.787,61.000,63.321,65.000,64.267,64.000
65.000,60.390,56.073,53.049,53.000,55.000,57.780,60.804,63.000,63.000,61.074,58.050,57.000,57.000,58.658,60.975,63.292,65.000,65.000,64.000
65.000,60.113,55.811,53.510,53.377,55.000,57.980,60.989,63.000,63.000,60.935,58.634,57.000,57.000,58.735,61.000,63.000,64.933,65.000,64.000
66.000,61.113,56.518,54.000,53.000,54.972,57.273,60.282,63.000,63.000,61.642,59.000,57.000,57.000,58.028,60.330,63.000,64.225,65.000,64.000
67.000,62.076,57.214,54.000,53.000,54.000,56.789,59.835,62.000,63.000,61.977,59.000,57.000,57.000,58.000,60.181,63.000,64.151,65.000,64.000
69.000,64.870,59.937,55.552,53.167,54.000,55.481,58.000,61.000,63.000,62.000,60.008,58.000,57.000,57.000,59.000,61.674,64.000,65.000,64.000
68.000,63.742,59.271,54.934,53.383,54.000,55.719,58.684,61.649,63.000,62.664,61.000,58.148,57.000,57.000,59.000,60.641,63.000,64.000,64.000
67.000,62.795,58.420,54.384,53.000,53.905,55.403,58.315,61.935,63.000,62.000,60.278,58.073,57.000,57.000,59.000,61.000,63.000,64.209,65.000
69.000,66.004,61.598,57.134,54.000,53.000,54.318,57.000,60.310,62.000,62.527,61.000,59.000,57.075,57.000,58.000,60.255,62.544,64.126,65.000
69.000,66.696,62.685,58.124,54.369,53.000,54.000,56.422,59.433,62.000,62.666,61.069,60.000,57.875,57.000,57.905,59.502,62.000,64.000,65.000
69.000,67.403,63.554,59.088,55.076,53.000,54.000,55.715,58.726,61.737,63.000,62.000,60.179,58.000,57.000,57.198,59.000,61.806,64.000,65.000
69.000,69.000,65.549,61.176,56.804,54.000,53.000,54.898,57.977,61.000,62.015,62.000,61.000,58.990,57.000,57.000,58.591,60.963,63.335,65.000
69.000,68.780,65.732,61.552,57.069,54.000,53.000,54.561,56.902,60.658,62.000,62.781,61.000,59.000,57.000,57.000,58.000,61.000,63.000,65.000
69.000,68.870,65.911,61.933,57.408,54.000,53.000,54.000,56.183,59.849,62.000,63.000,62.000,59.973,57.722,57.000,57.246,59.497,62.000,64.000
68.000,69.000,66.880,62.906,58.640,54.666,53.000,53.747,56.000,58.988,61.255,62.815,62.000,60.066,58.000,57.000,57.199,59.000,61.026,64.000
67.000,68.643,67.713,63.928,59.432,55.248,53.000,54.000,55.682,58.739,61.089,62.733,62.000,60.000,57.630,56.000,57.000,58.592,61.000,64.000
66.000,68.000,68.050,65.014,60.686,56.650,53.614,53.300,55.000,57.957,60.993,62.000,62.000,60.850,58.521,57.000,57.000,58.343,60.671,63.000
66.000,68.000,68.713,65.656,61.432,57.248,54.000,53.000,54.682,57.032,60.089,62.000,62.624,61.000,59.000,57.000,57.000,58.000,60.000,63.000
65.000,67.000,68.000,65.429,61.556,57.357,54.000,53.000,54.921,57.250,60.286,62.000,62.471,61.000,59.000,57.000,57.000,58.000,60.000,63.000
65.000,68.000,68.988,65.922,62.148,57.789,54.722,53.000,54.582,56.942,60.008,62.000,62.687,61.035,59.000,57.000,56.629,58.000,59.934,63.000
64.000,66.000,68.000,67.731,63.951,59.878,55.805,53.000,53.512,55.171,58.244,61.000,62.975,62.000,60.000,58.000,56.390,57.000,58.927,62.000
65.000,67.000,68.000,66.479,63.374,59.343,55.422,54.000,54.000,56.000,58.607,61.000,63.000,62.000,60.000,58.000,56.936,57.000,58.079,61.000
64.000,65.000,67.000,68.000,66.206,62.874,58.766,55.000,54.000,54.334,56.666,59.706,62.000,63.000,61.419,59.794,57.000,57.000,57.668,60.000
63.000,65.000,67.000,68.000,66.872,63.646,59.334,55.918,53.000,54.000,55.915,59.000,61.454,63.000,61.836,60.000,57.712,57.000,57.584,60.000
64.000,66.000,67.071,68.000,66.566,62.616,58.667,55.000,54.000,54.000,56.000,58.717,61.667,63.000,61.970,60.000,58.000,57.000,57.000,59.000
61.000,63.416,66.000,67.540,68.000,65.750,61.627,57.504,54.000,54.000,55.000,57.331,61.000,62.162,62.000,60.420,58.000,57.000,57.000,59.000
61.000,63.000,65.832,67.540,68.000,66.000,62.334,58.211,55.000,54.000,54.915,57.331,60.454,62.000,62.129,61.000,58.005,57.000,57.000,59.000
62.000,64.282,66.000,68.000,68.000,64.710,61.013,57.024,54.034,54.000,55.000,57.984,60.974,62.000,62.000,61.000,58.019,56.443,56.425,58.000
60.000,62.000,64.037,66.409,68.000,67.000,63.888,59.809,56.023,54.000,54.000,55.558,59.000,61.717,63.000,61.660,59.288,57.000,56.000,57.000
60.000,62.335,64.670,67.000,68.000,67.000,63.405,59.513,56.000,54.000,54.000,55.856,59.605,62.000,63.000,62.000,59.176,57.000,56.000,57.000
60.000,62.000,64.670,66.298,68.000,67.154,64.112,60.362,56.320,54.000,54.000,55.149,58.191,61.940,63.000,62.000,59.884,57.549,56.000,57.000
60.000,61.507,63.721,65.936,66.000,65.878,62.250,58.621,54.993,53.000,53.000,54.821,58.000,60.664,62.000,61.000,58.814,56.600,55.000,55.000
60.000,61.000,63.212,65.525,67.131,68.000,65.657,61.929,57.909,54.889,53.000,54.323,56.636,60.000,62.000,62.424,61.000,59.000,57.000,56.000
60.000,60.000,61.749,64.038,66.000,66.000,64.632,60.929,57.226,54.000,53.000,54.000,56.515,59.510,61.799,61.000,59.745,57.456,55.874,55.000
61.000,60.000,61.338,64.000,66.000,66.000,65.279,61.635,57.991,54.347,53.000,53.284,55.514,59.000,61.000,61.090,60.982,58.045,56.000,55.000
60.000,60.000,61.212,63.525,66.000,67.000,65.657,61.929,58.202,54.475,53.000,53.323,55.636,59.000,61.000,61.000,60.525,58.212,56.000,55.000
61.000,60.712,60.990,63.000,65.809,67.000,66.000,62.377,58.553,54.730,53.000,53.261,56.000,59.000,61.000,61.000,60.107,58.000,55.995,55.000
62.000,61.000,60.065,62.000,64.251,66.000,66.000,63.824,59.963,55.809,53.362,53.000,54.702,57.856,61.000,61.958,61.000,59.000,56.739,55.000
62.000,61.000,61.000,62.000,64.000,66.000,66.038,64.358,60.556,56.754,53.000,52.000,54.000,56.796,59.891,61.000,61.000,59.775,57.388,55.000
61.000,61.000,61.000,62.367,64.708,66.000,66.000,63.682,59.926,56.171,53.000,52.512,54.853,57.195,60.000,61.000,61.000,59.000,57.000,55.000
60.000,61.000,61.000,62.000,64.000,66.000,66.000,64.249,60.515,56.781,53.047,52.000,54.178,56.497,59.524,61.000,61.000,60.000,58.000,55.000
59.000,60.000,60.941,61.000,62.883,65.000,66.000,65.498,62.406,58.607,54.808,53.000,53.841,56.000,59.000,61.000,61.000,60.000,58.000,55.000
60.000,60.000,60.496,61.000,63.000,64.777,66.000,66.000,63.000,59.574,55.790,53.000,53.000,55.197,58.274,61.000,62.000,60.739,59.000,56.000
60.000,60.000,61.000,61.294,63.000,65.000,66.000,65.681,63.364,59.481,55.609,53.000,53.000,55.220,58.244,60.561,62.000,61.000,59.317,57.000
