,time,X,Y,Time Elapsed,Annotation,Description,Speed,Avg Speed
60064,16:23:32.057,-15.9263,1.5734,360384,,,5.67708333333398e-05,0.007485230554716187
60096,16:23:32.249,-15.9372,1.5734,360576,,,7.296315482354815e-05,0.0074471860973562174
60128,16:23:32.441,-15.9512,1.5729,360768,,,0.0002435473694798497,0.007415766651342067
60160,16:23:32.633,-15.9888,1.5451,360960,,,0.0001419430896937422,0.007352502807776753
60192,16:23:32.825,-16.0031,1.5219,361152,,,0.00018852296177934388,0.007286589184434374
60224,16:23:33.017,-16.0134,1.4872,361344,,,0.00014865298686360831,0.0072136205708974895
60256,16:23:33.208,-16.0303,1.4642,361536,,,0.0001265528545707224,0.007139934798575664
60288,16:23:33.400,-16.0507,1.451,361728,,,0.00011513244373630648,0.007034295065928449
60320,16:23:33.592,-16.0723,1.4463,361920,,,0.00013020937499584446,0.006960520860663176
60352,16:23:33.784,-16.0973,1.4464,362112,,,0.00013134090767074908,0.006997953059385624
60384,16:23:33.975,-16.1207,1.4558,362304,,,0.00011417065838520191,0.007042175946735883
60416,16:23:34.167,-16.1363,1.4712,362496,,,9.176279287516393e-05,0.007092016294125935
60448,16:23:34.359,-16.1483,1.4841,362688,,,8.987959731712634e-05,0.007054149090216216
60480,16:23:34.551,-16.1575,1.4987,362880,,,0.00011305083127243698,0.0071279398830185955
60512,16:23:34.743,-16.158,1.5204,363072,,,0.00016771561190209605,0.007246267952649686
60544,16:23:34.935,-16.1577,1.5526,363264,,,0.00015885416666666652,0.007275601742480336
60576,16:23:35.126,-16.1577,1.5831,363456,,,0.00017050034238520574,0.007214030983805442
60608,16:23:35.318,-16.1636,1.6153,363648,,,0.00015047126490629422,0.007163061535940699
60640,16:23:35.510,-16.1711,1.6432,363840,,,0.00015491180426518324,0.007224153006583843
60672,16:23:35.702,-16.1848,1.6696,364032,,,0.00014385658035629,0.0073140499722343846
60704,16:23:35.894,-16.2015,1.6916,364224,,,0.0001450396931422747,0.007435565537054883
60736,16:23:36.085,-16.2245,1.7073,364416,,,0.00013998794745987585,0.007542294110398877
60768,16:23:36.293,-16.2485,1.7194,364608,,,0.0001407223814056242,0.007503240066083524
60800,16:23:36.485,-16.2736,1.7294,364800,,,0.0001781371828192573,0.007406090636935837
60832,16:23:36.677,-16.3078,1.7298,364992,,,0.0001510416666666662,0.007347170143737055
60864,16:23:36.868,-16.3368,1.7298,365184,,,0.00016655025231184883,0.007362771973251464
60896,16:23:37.060,-16.3684,1.7249,365376,,,0.00017332172061458972,0.007429969320549385
60928,16:23:37.252,-16.4013,1.7199,365568,,,0.00015471906243657552,0.007459865145003564
60960,16:23:37.444,-16.431,1.7193,365760,,,0.00014638011335835668,0.007333125028987724
60992,16:23:37.636,-16.4585,1.7251,365952,,,0.00014891188815546857,0.007323523834286228
61024,16:23:37.828,-16.4832,1.7395,366144,,,0.00011475011536245006,0.00728084257613572
61056,16:23:38.020,-16.4978,1.756,366336,,,9.435280736122454e-05,0.007248796949570228
61088,16:23:38.211,-16.5101,1.7693,366528,,,0.00012431234463148655,0.007193918785684025
61120,16:23:38.403,-16.5119,1.7931,366720,,,0.00020423308868518103,0.0070795229115114535
61152,16:23:38.595,-16.5129,1.8323,366912,,,0.00019720609834813935,0.0069654677682023484
61184,16:23:38.787,-16.524,1.8685,367104,,,0.00016277354113750715,0.0068721512610491935
61216,16:23:38.979,-16.5366,1.8971,367296,,,0.00013823685924337046,0.006803305074262614
61248,16:23:39.170,-16.5523,1.9185,367488,,,0.00017436018953432468,0.006756346058819965
61280,16:23:39.362,-16.5809,1.9359,367680,,,0.00018222096843339202,0.006697235327102301
61312,16:23:39.554,-16.6135,1.9486,367872,,,0.00018350045649731723,0.006594614175202
61344,16:23:39.746,-16.6482,1.9547,368064,,,0.00014434226570945874,0.006427940229966571
61376,16:23:39.938,-16.6753,1.9605,368256,,,0.0001375009864232235,0.0062690860632999045
61408,16:23:40.129,-16.7017,1.9606,368448,,,0.0001383751348739795,0.006098585720914698
61440,16:23:40.321,-16.7282,1.9587,368640,,,0.00013372440208056678,0.005948114456008404
61472,16:23:40.513,-16.7482,1.9426,368832,,,0.00017151556482049776,0.006467160985076556
61504,16:23:40.705,-16.762,1.9127,369024,,,0.00019528402570217002,0.007653512738053588
61536,16:23:40.897,-16.7798,1.8797,369216,,,0.0001767828332697623,0.007508473044911314
61568,16:23:41.089,-16.804,1.8559,369408,,,0.0001646904319262621,0.007386193430784767
61600,16:23:41.281,-16.8321,1.8414,369600,,,0.00013044665689521356,0.008068613324623917
61632,16:23:41.473,-16.8569,1.8379,369792,,,0.00013854166666667686,0.008605059475137991
61664,16:23:41.665,-16.8835,1.8379,369984,,,0.00012396818063126105,0.008454017808471326
61696,16:23:41.857,-16.9073,1.8382,370176,,,0.00010285897927772764,0.008356738389492798
61728,16:23:42.049,-16.9254,1.8461,370368,,,0.00011680725346400832,0.008633937502211546
61760,16:23:42.241,-16.9393,1.8637,370560,,,0.0001323418949922476,0.00847921843977497
61792,16:23:42.432,-16.94,1.8891,370752,,,0.00014584170362883566,0.008333359159749944
61824,16:23:42.624,-16.9403,1.9171,370944,,,0.00011660736029811538,0.008793301438261143
61856,16:23:42.816,-16.9432,1.9393,371136,,,7.16746906845205e-05,0.009677509656232024
61888,16:23:43.008,-16.9485,1.952,371328,,,7.36569563735088e-07,0.009714927682204135
61920,16:23:43.200,-16.9486,1.9519,371520,,,1.615423168673978e-05,0.009590615337572649
61952,16:23:43.392,-16.9485,1.9488,371712,,,3.802440051759205e-05,0.009386382248887468
61984,16:23:43.583,-16.9484,1.9415,371904,,,4.532447159862326e-05,0.010128759483872662
62016,16:23:43.775,-16.9482,1.9328,372096,,,4.4803777432514474e-05,0.010107131776068489
62048,16:23:43.967,-16.948,1.9242,372288,,,3.076886559946225e-05,0.009968894916825118
62080,16:23:44.159,-16.9477,1.9183,372480,,,1.0429679372135776e-05,0.009794534727290794
62112,16:23:44.350,-16.9476,1.9163,372672,,,1.041666666666552e-06,0.009612313758857401
62144,16:23:44.542,-16.9476,1.9161,372864,,,0.0,0.009428813302360084
62176,16:23:44.734,-16.9476,1.9161,373056,,,0.0,0.009284471036650626
62208,16:23:44.926,-16.9476,1.9161,373248,,,0.0,0.009146970050227403
62240,16:23:45.118,-16.9476,1.9161,373440,,,0.0006739583333333354,0.009008594915353423
62272,16:23:45.310,-17.077,1.9161,373632,,,0.0013302083333333232,0.008874870513272856
62304,16:23:45.501,-17.3324,1.9161,373824,,,0.0,0.008703354948452358
62336,16:23:45.693,-17.3324,1.9161,374016,,,1.770833333332907e-05,0.008508070922750188
62368,16:23:45.885,-17.3358,1.9161,374208,,,0.0008231422752447724,0.008331288089480426
62400,16:23:46.077,-17.3395,2.0741,374400,,,0.0007145833333333332,0.008166597657554163
62432,16:23:46.269,-17.3395,2.2113,374592,,,0.0,0.00803615100065895
62464,16:23:46.461,-17.3395,2.2113,374784,,,6.927083333331992e-05,0.007897609333992273
62496,16:23:46.652,-17.3528,2.2113,374976,,,0.0004505208333333381,0.007773641153361012
62528,16:23:46.844,-17.4393,2.2113,375168,,,0.0,0.007670782174083284
62560,16:23:47.036,-17.4393,2.2113,375360,,,5.208333333321195e-07,0.007553974920619275
62592,16:23:47.228,-17.4393,2.2114,375552,,,0.0006088541666666678,0.007421633025627029
62624,16:23:47.420,-17.4393,2.3283,375744,,,0.000998958333333332,0.007275791321998193
62656,16:23:47.612,-17.4393,2.5201,375936,,,0.00013177083333333386,0.007159183961700078
62688,16:23:47.803,-17.4393,2.5454,376128,,,0.0,0.007087509271015557
62720,16:23:47.995,-17.4393,2.5454,376320,,,0.0,0.007086772701451822
62752,16:23:48.187,-17.4393,2.5454,376512,,,0.0009395833333333317,0.007070618469765082
62784,16:23:48.379,-17.4393,2.365,376704,,,0.00014114583333333514,0.00703259406924749
62816,16:23:48.571,-17.4393,2.3379,376896,,,0.0,0.006987269597648866
62848,16:23:48.762,-17.4393,2.3379,377088,,,0.0,0.0069424658202163515
62880,16:23:48.954,-17.4393,2.3379,377280,,,0.0,0.006911696954616889
62912,16:23:49.146,-17.4393,2.3379,377472,,,0.0,0.006901267275244754
62944,16:23:49.338,-17.4393,2.3379,377664,,,0.0,0.006900225608578087
62976,16:23:49.530,-17.4393,2.3379,377856,,,0.0,0.006900225608578087
63008,16:23:49.722,-17.4393,2.3379,378048,,,0.0,0.008109600608578087
63040,16:23:49.913,-17.4393,2.3379,378240,,,0.0,0.010350225608578088
63072,16:23:50.105,-17.4393,2.3379,378432,,,0.0,0.009685121441911417
63104,16:23:50.297,-17.4393,2.3379,378624,,,0.0,0.00860907977524476
63136,16:23:50.489,-17.4393,2.3379,378816,,,0.0,0.009383558941911434
63168,16:23:50.681,-17.4393,2.3379,379008,,,0.0,0.009365850608578105
63200,16:23:50.872,-17.4393,2.3379,379200,,,0.0,0.009097916666666667
63232,16:23:51.064,-17.4393,2.3379,379392,,,0.0,0.009233333333333333
63264,16:23:51.256,-17.4393,2.3379,379584,,,0.0,0.009305208333333332
63296,16:23:51.448,-17.4393,2.3379,379776,,,0.0,0.01003177083333334
63328,16:23:51.640,-17.4393,2.3379,379968,,,0.0,0.009853124999999999
63360,16:23:51.831,-17.4393,2.3379,380160,,,0.0,0.009853124999999999
63392,16:23:52.023,-17.4393,2.3379,380352,,,0.0,0.009852604166666667
63424,16:23:52.215,-17.4393,2.3379,380544,,,0.0,0.00924375
63456,16:23:52.407,-17.4393,2.3379,380736,,,0.0,0.008244791666666668
63488,16:23:52.599,-17.4393,2.3379,380928,,,0.0,0.008615625000000002
63520,16:23:52.791,-17.4393,2.3379,381120,,,0.0,0.009046354166666668
63552,16:23:52.982,-17.4393,2.3379,381312,,,0.0,0.009046354166666668
63584,16:23:53.174,-17.4393,2.3379,381504,,,0.0,0.00814947916666667
63616,16:23:53.366,-17.4393,2.3379,381696,,,0.0,0.008670312500000001
63648,16:23:53.558,-17.4393,2.3379,381888,,,0.0,0.008828125000000001
63680,16:23:53.750,-17.4393,2.3379,382080,,,0.0,0.009009375000000003
63712,16:23:53.957,-17.4393,2.3379,382272,,,0.0,0.00987187500000001
63744,16:23:54.149,-17.4393,2.3379,382464,,,0.0,0.010156250000000014
63776,16:23:54.341,-17.4393,2.3379,382656,,,0.001209375000000001,0.010156250000000014
63808,16:23:54.533,-17.4393,2.5701,382848,,,0.002240625000000001,0.010156250000000014
63840,16:23:54.725,-17.4393,3.0003,383040,,,8.854166666664534e-06,0.010156250000000014
63872,16:23:54.916,-17.4393,3.002,383232,,,0.00025416666666666643,0.010156250000000014
63904,16:23:55.108,-17.4881,3.002,383424,,,0.000774479166666675,0.010156250000000014
63936,16:23:55.300,-17.6368,3.002,383616,,,0.0,0.010156250000000014
63968,16:23:55.492,-17.6368,3.002,383808,,,0.0005552083333333346,0.010156250000000014
64000,16:23:55.684,-17.6368,3.1086,384000,,,0.0008499999999999989,0.010156250000000014
64032,16:23:55.876,-17.6368,3.2718,384192,,,7.187499999999902e-05,0.010156250000000014
64064,16:23:56.067,-17.6506,3.2718,384384,,,0.000795833333333329,0.010156250000000014
64096,16:23:56.259,-17.8034,3.2718,384576,,,0.0002718749999999955,0.010156250000000014
64128,16:23:56.451,-17.8556,3.2718,384768,,,0.0,0.010156250000000014
64160,16:23:56.643,-17.8556,3.2718,384960,,,0.0,0.010156250000000014
64192,16:23:56.835,-17.8556,3.2718,385152,,,0.0,0.010156250000000014
64224,16:23:57.026,-17.8556,3.2718,385344,,,0.0,0.010156250000000014
64256,16:23:57.218,-17.8556,3.2718,385536,,,0.000502604166666668,0.010156250000000014
64288,16:23:57.410,-17.8556,3.3683,385728,,,0.00043072916666666666,0.010156250000000014
64320,16:23:57.602,-17.8556,3.451,385920,,,0.0,0.010156250000000014
64352,16:23:57.794,-17.8556,3.451,386112,,,4.270833333333326e-05,0.010156250000000014
64384,16:23:57.985,-17.8556,3.4592,386304,,,0.0006619791666666666,0.010156250000000014
64416,16:23:58.177,-17.8556,3.5863,386496,,,0.00015781249999999997,0.010156250000000014
64448,16:23:58.369,-17.8556,3.6166,386688,,,0.00018125000000000316,0.010156250000000014
64480,16:23:58.562,-17.8904,3.6166,386880,,,0.0008625000000000068,0.010156250000000014
64512,16:23:58.754,-18.056,3.6166,387072,,,0.0002843750000000034,0.010156250000000014
64544,16:23:58.946,-18.1106,3.6166,387264,,,0.0,0.010156250000000014
64576,16:23:59.137,-18.1106,3.6166,387456,,,0.0,0.010156250000000014
64608,16:23:59.329,-18.1106,3.6166,387648,,,0.0,0.008946875000000014
64640,16:23:59.521,-18.1106,3.6166,387840,,,0.0,0.006706250000000012
64672,16:23:59.713,-18.1106,3.6166,388032,,,0.0,0.006697395833333348
64704,16:23:59.905,-18.1106,3.6166,388224,,,0.0,0.00644322916666668
64736,16:24:00.096,-18.1106,3.6166,388416,,,0.0,0.005668750000000006
64768,16:24:00.288,-18.1106,3.6166,388608,,,0.0,0.006442187499999998
64800,16:24:00.480,-18.1106,3.6166,388800,,,0.0,0.007031249999999996
64832,16:24:00.672,-18.1106,3.6166,388992,,,0.0,0.006614419289863159
64864,16:24:00.864,-18.1106,3.6166,389184,,,0.0,0.009194627623196495
64896,16:24:01.056,-18.1106,3.6166,389376,,,0.0,0.008412856789863166
64928,16:24:01.247,-18.1106,3.6166,389568,,,0.0,0.008504523456529836
64960,16:24:01.439,-18.1106,3.6166,389760,,,0.0,0.008643585956529837
64992,16:24:01.631,-18.1106,3.6166,389952,,,0.0,0.008643585956529837
65024,16:24:01.823,-18.1106,3.6166,390144,,,0.0,0.009209731789863165
65056,16:24:02.015,-18.1106,3.6166,390336,,,0.0,0.009220669289863159
65088,16:24:02.206,-18.1106,3.6166,390528,,,0.0,0.00871806512319649
65120,16:24:02.398,-18.1106,3.6166,390720,,,0.0,0.008325127789724975
65152,16:24:02.590,-18.1106,3.6166,390912,,,0.0,0.00835262857885506
65184,16:24:02.782,-18.1106,3.6166,391104,,,0.0,0.008322463573207976
65216,16:24:02.974,-18.1106,3.6166,391296,,,0.0,0.007667776073207977
65248,16:24:03.166,-18.1106,3.6166,391488,,,0.0,0.007509963573207978
65280,16:24:03.357,-18.1106,3.6166,391680,,,0.0,0.007328713573207974
65312,16:24:03.549,-18.1106,3.6166,391872,,,0.0,0.0064662135732079665
65344,16:24:03.741,-18.1106,3.6166,392064,,,0.0,0.006181838573207964
65376,16:24:03.933,-18.1106,3.6166,392256,,,0.0,0.006181838573207964
65408,16:24:04.125,-18.1106,3.6166,392448,,,0.0,0.006181838573207964
65440,16:24:04.317,-18.1106,3.6166,392640,,,0.0,0.006181838573207964
65472,16:24:04.508,-18.1106,3.6166,392832,,,0.0,0.006181838573207964
65504,16:24:04.700,-18.1106,3.6166,393024,,,0.0,0.006181838573207964
65536,16:24:04.892,-18.1106,3.6166,393216,,,0.0007734374999999923,0.006181838573207964
65568,16:24:05.084,-18.2591,3.6166,393408,,,0.0011442708333333311,0.006181838573207964
65600,16:24:05.276,-18.4788,3.6166,393600,,,0.00043316928986316354,0.006181838573207964
65632,16:24:05.467,-18.5054,3.6954,393792,,,0.002652083333333335,0.006181838573207964
65664,16:24:05.659,-18.5054,4.2046,393984,,,1.4062499999999608e-05,0.006181838573207964
65696,16:24:05.851,-18.5054,4.2073,394176,,,0.00036354166666666593,0.006181838573207964
65728,16:24:06.043,-18.5054,4.2771,394368,,,0.00013906249999999973,0.006181838573207964
65760,16:24:06.235,-18.5054,4.3038,394560,,,0.0,0.006181838573207964
65792,16:24:06.426,-18.5054,4.3038,394752,,,0.0005661458333333277,0.006181838573207964
65824,16:24:06.618,-18.6141,4.3038,394944,,,1.0937499999993014e-05,0.006181838573207964
65856,16:24:06.810,-18.6162,4.3038,395136,,,0.0,0.006181838573207964
65888,16:24:07.002,-18.6162,4.3038,395328,,,3.7791833195150885e-05,0.006181838573207964
65920,16:24:07.194,-18.6171,4.2966,395520,,,2.7500789130085923e-05,0.006181838573207964
65952,16:24:07.386,-18.6193,4.2918,395712,,,1.2543327686250007e-05,0.006181838573207964
65984,16:24:07.577,-18.6217,4.2916,395904,,,7.291666666668177e-06,0.006181838573207964
66016,16:24:07.769,-18.6231,4.2916,396096,,,0.0,0.006181838573207964
66048,16:24:07.961,-18.6231,4.2916,396288,,,0.0,0.006181838573207964
66080,16:24:08.153,-18.6231,4.2916,396480,,,0.0,0.006181838573207964
66112,16:24:08.345,-18.6231,4.2916,396672,,,0.0,0.006181838573207964
66144,16:24:08.537,-18.6231,4.2916,396864,,,0.0,0.006181838573207964
66176,16:24:08.728,-18.6231,4.2916,397056,,,0.0,0.006181838573207964
66208,16:24:08.920,-18.6231,4.2916,397248,,,0.0,0.006181838573207964
66240,16:24:09.112,-18.6231,4.2916,397440,,,0.0,0.006181838573207964
66272,16:24:09.304,-18.6231,4.2916,397632,,,0.0,0.006181838573207964
66304,16:24:09.496,-18.6231,4.2916,397824,,,0.0,0.006181838573207964
66336,16:24:09.688,-18.6231,4.2916,398016,,,0.0,0.006181838573207964
66368,16:24:09.879,-18.6231,4.2916,398208,,,0.0,0.005408401073207972
66400,16:24:10.071,-18.6231,4.2916,398400,,,0.0,0.004264130239874641
66432,16:24:10.263,-18.6231,4.2916,398592,,,0.0,0.003830960950011477
66464,16:24:10.455,-18.6231,4.2916,398784,,,0.0,0.0011788776166781422
66496,16:24:10.647,-18.6231,4.2916,398976,,,0.0,0.0011648151166781427
66528,16:24:10.838,-18.6231,4.2916,399168,,,0.0,0.0008012734500114768
66560,16:24:11.046,-18.6231,4.2916,399360,,,0.0,0.000662210950011477
66592,16:24:11.238,-18.6231,4.2916,399552,,,0.0,0.000662210950011477
66624,16:24:11.430,-18.6231,4.2916,399744,,,0.0,9.606511667814934e-05
66656,16:24:11.621,-18.6231,4.2916,399936,,,0.0,8.512761667815633e-05
66688,16:24:11.813,-18.6231,4.2916,400128,,,0.0,8.512761667815633e-05
66720,16:24:12.005,-18.6231,4.2916,400320,,,0.0,4.733578348300545e-05
66752,16:24:12.197,-18.6231,4.2916,400512,,,0.0,1.9834994352919526e-05
66784,16:24:12.389,-18.6231,4.2916,400704,,,0.0,7.291666666669519e-06
66816,16:24:12.580,-18.6231,4.2916,400896,,,0.0,1.342547221398066e-18
66848,16:24:12.772,-18.6231,4.2916,401088,,,0.0,1.342547221398066e-18
66880,16:24:12.964,-18.6231,4.2916,401280,,,0.0,1.342547221398066e-18
66912,16:24:13.156,-18.6231,4.2916,401472,,,0.0,1.342547221398066e-18
66944,16:24:13.348,-18.6231,4.2916,401664,,,0.0,1.342547221398066e-18
66976,16:24:13.540,-18.6231,4.2916,401856,,,0.0,1.342547221398066e-18
67008,16:24:13.731,-18.6231,4.2916,402048,,,0.0,1.342547221398066e-18
67040,16:24:13.923,-18.6231,4.2916,402240,,,0.0,1.342547221398066e-18
67072,16:24:14.115,-18.6231,4.2916,402432,,,0.0,1.342547221398066e-18
67104,16:24:14.307,-18.6231,4.2916,402624,,,0.0,1.342547221398066e-18
67136,16:24:14.499,-18.6231,4.2916,402816,,,0.0,1.342547221398066e-18
67168,16:24:14.691,-18.6231,4.2916,403008,,,0.0,1.342547221398066e-18
67200,16:24:14.882,-18.6231,4.2916,403200,,,0.0,1.342547221398066e-18
67232,16:24:15.074,-18.6231,4.2916,403392,,,0.0,
67264,16:24:15.266,-18.6231,4.2916,403584,,,0.0,
67296,16:24:15.458,-18.6231,4.2916,403776,,,0.0,
67328,16:24:15.650,-18.6231,4.2916,403968,,,0.0,
67360,16:24:15.841,-18.6231,4.2916,404160,,,0.0,
67392,16:24:16.034,-18.6231,4.2916,404352,,,0.0,
67424,16:24:16.226,-18.6231,4.2916,404544,,,0.0,
67456,16:24:16.418,-18.6231,4.2916,404736,,,0.0,
67488,16:24:16.610,-18.6231,4.2916,404928,,,0.0,
67520,16:24:16.802,-18.6231,4.2916,405120,,,0.0,
67552,16:24:16.993,-18.6231,4.2916,405312,,,0.0,
67584,16:24:17.185,-18.6231,4.2916,405504,,,0.0,
67616,16:24:17.377,-18.6231,4.2916,405696,,,0.0,
67648,16:24:17.569,-18.6231,4.2916,405888,,,0.0,
67680,16:24:17.761,-18.6231,4.2916,406080,,,0.0,
67712,16:24:17.953,-18.6231,4.2916,406272,,,0.0,
67744,16:24:18.144,-18.6231,4.2916,406464,,,0.0,
67776,16:24:18.336,-18.6231,4.2916,406656,,,0.0,
67808,16:24:18.528,-18.6231,4.2916,406848,,,0.0,
67840,16:24:18.720,-18.6231,4.2916,407040,,,0.0,
67872,16:24:18.912,-18.6231,4.2916,407232,,,0.0,
67904,16:24:19.103,-18.6231,4.2916,407424,,,0.0,
67936,16:24:19.295,-18.6231,4.2916,407616,,,0.0,
67968,16:24:19.487,-18.6231,4.2916,407808,,,0.0,
