,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
149122,17.772770056152346,11.775329785156249,18.708020189666748,11.703321774291991,18.283900000000003,11.5788
149123,17.771427056884768,11.774636700439451,18.70776382980347,11.702850559997557,18.2836,11.5788
149124,17.771024577331545,11.77362137298584,18.707620810699467,11.70241148071289,18.2832,11.5788
149125,17.770295788574217,11.77352137298584,18.70722081069946,11.702159533691406,18.2828,11.5787
149126,17.76941009368897,11.77352137298584,18.70684446563721,11.701785914611817,18.282400000000003,11.5787
149127,17.7680997253418,11.77352137298584,18.70658949432373,11.701763201904296,18.2821,11.5787
149128,17.767530198669434,11.77352137298584,18.706225373840333,11.700905574035644,18.281600000000005,11.5787
149129,17.76652055053711,11.77352137298584,18.70595264892578,11.700452708435058,18.2813,11.5787
149130,17.765337309265135,11.77352137298584,18.705778635406496,11.700327937316894,18.280900000000003,11.5787
149131,17.76376815032959,11.77352137298584,18.705492546081544,11.699588931274414,18.280500000000004,11.5787
149132,17.763321832275395,11.77430213470459,18.705133111572266,11.69951940460205,18.280100000000004,11.5787
149133,17.762718409729004,11.774641932678222,18.704801150512694,11.699336512756346,18.2797,11.5787
149134,17.76131091766357,11.775304072570801,18.704404770660403,11.69927273864746,18.2793,11.5787
149135,17.76056159820557,11.776602168273925,18.704004770660404,11.69534096069336,18.2789,11.5787
149136,17.759266777038576,11.777072589111327,18.703604770660405,11.694355883789061,18.2785,11.5787
149137,17.75869915924072,11.777414965820313,18.703326268768308,11.693943980407715,18.278100000000002,11.5787
149138,17.75817485961914,11.777479037475585,18.70311057434082,11.693659922790527,18.2776,11.5787
149139,17.757640765380863,11.778021960449218,18.702891879272464,11.692962969970703,18.2772,11.5787
149140,17.756849070739747,11.779453356933594,18.70239187927246,11.692716899108886,18.276699999999998,11.5787
149141,17.756054078674318,11.780435260009765,18.701791879272463,11.692128649902344,18.2761,11.5787
149142,17.755913314819338,11.781362216186523,18.70122626876831,11.691505191040038,18.276000000000003,11.5787
149143,17.75534683685303,11.781908709716797,18.70149187927246,11.69011049194336,18.275800000000004,11.5787
149144,17.754846836853027,11.782525523376464,18.701100533294678,11.687859255981445,18.2753,11.5787
149145,17.75454683685303,11.782545657348631,18.700982334136967,11.687318118286132,18.275,11.5787
149146,17.75414683685303,11.782759121704101,18.700695500946047,11.687047871398924,18.2746,11.5788
149147,17.75364683685303,11.78311816101074,18.700448613739013,11.68494362335205,18.274100000000004,11.5788
149148,17.753146836853027,11.78392629699707,18.700117620086672,11.682932606506347,18.273600000000002,11.5788
149149,17.75264683685303,11.784987173461914,18.69961762008667,11.682906050109864,18.2731,11.5789
149150,17.75214683685303,11.785717054748536,18.699504628753665,11.682054670715333,18.272600000000004,11.5789
149151,17.75174363861084,11.786443389892579,18.69927420578003,11.681921592712403,18.272100000000002,11.579
149152,17.7513759475708,11.786456481933595,18.69944794998169,11.681254989624025,18.2716,11.579
149153,17.751173518371587,11.786458168029785,18.699166026306152,11.676914878845215,18.2712,11.579
149154,17.750473518371585,11.787619714355468,18.698920429229737,11.676779718017578,18.2705,11.5791
149155,17.750173518371582,11.787963777160645,18.69874629135132,11.674942666625977,18.270200000000003,11.5791
149156,17.749773518371583,11.788101069641113,18.6983632019043,11.674980082702637,18.269800000000004,11.5792
149157,17.749173518371585,11.788229336547852,18.69788990707397,11.67314008026123,18.269199999999998,11.5793
149158,17.748573518371586,11.788810841369628,18.697765386199954,11.670610440063477,18.2686,11.5793
149159,17.74796610412598,11.788891178894042,18.697794225311284,11.668859677124024,18.268100000000004,11.5793
149160,17.747375947570802,11.78906566467285,18.698084161376954,11.668643186950684,18.2676,11.5794
149161,17.74664363861084,11.789179649353027,18.698217960357667,11.667719230651855,18.267000000000003,11.5795
149162,17.74594296875,11.789194427490234,18.6977383178711,11.667226890563963,18.266400000000004,11.5795
149163,17.7452008895874,11.789282501220702,18.697351013183592,11.666411712646484,18.266,11.5795
149164,17.744687722778323,11.789301048278809,18.697173925018312,11.666129440307616,18.2656,11.5795
149165,17.743866372680664,11.789301048278809,18.6975419670105,11.665011756896972,18.265100000000004,11.5795
149166,17.743379191589355,11.789475534057617,18.697322676849367,11.664937295532226,18.264699999999998,11.5796
149167,17.742622953796385,11.789475534057617,18.697427935028074,11.664883836364746,18.264400000000002,11.5796
149168,17.74199292602539,11.789575534057619,18.6970573677063,11.664783885192872,18.2639,11.5797
149169,17.741274353027343,11.789575534057619,18.696740234375,11.664145449829103,18.2635,11.5797
149170,17.740784989929196,11.789575534057619,18.69651449737549,11.663569796752931,18.2631,11.5797
149171,17.73923517150879,11.789575534057619,18.69612163848877,11.663248149108888,18.262700000000002,11.5797
149172,17.737811933898925,11.789675534057618,18.69617333831787,11.662933964538574,18.2624,11.5798
149173,17.73672599029541,11.789675534057618,18.695929599761968,11.66269582824707,18.262,11.5798
149174,17.735625367736816,11.789140173339844,18.69552959976196,11.662296446228028,18.2616,11.5799
149175,17.73508088378906,11.788542898559571,18.69531454925537,11.659722967529298,18.2613,11.5799
149176,17.733520825195313,11.78843176422119,18.694830666351322,11.659639901733398,18.260800000000003,11.5801
149177,17.732957174682618,11.78825769958496,18.694621046447757,11.657920182800293,18.260400000000004,11.5801
149178,17.73255717468262,11.78715776977539,18.69429954910278,11.65759575805664,18.259999999999998,11.5801
149179,17.732257174682616,11.78580026397705,18.694296946716307,11.656837113952637,18.259700000000002,11.5801
149180,17.73175717468262,11.784289942932128,18.693902079772954,11.656422953796387,18.2592,11.5802
149181,17.73129590454102,11.783268466186524,18.693678499603273,11.655210948181152,18.258900000000004,11.5802
149182,17.730701284790037,11.782930279541015,18.693484228515622,11.654735691833496,18.2584,11.5803
149183,17.730292854309084,11.782967596435546,18.693267864227295,11.653416891479491,18.258000000000003,11.5804
149184,17.729851892089847,11.78217840423584,18.69300185928345,11.65288101043701,18.257600000000004,11.5804
149185,17.72902367401123,11.780634063720704,18.692484924316403,11.65269457244873,18.256999999999998,11.5805
149186,17.728729946899414,11.780064683532714,18.69246960144043,11.652593728637695,18.2568,11.5806
149187,17.728229946899418,11.778653742980957,18.69222930984497,11.652619937133789,18.256300000000003,11.5807
149188,17.727824789428716,11.778019869995116,18.69200064697266,11.652600695800782,18.255900000000004,11.5807
149189,17.727309738159178,11.777213146972656,18.692421875,11.6507847946167,18.255499999999998,11.5808
149190,17.72702478942871,11.775493626403808,18.692984487152103,11.65065595703125,18.2551,11.5808
149191,17.726524789428716,11.774468504333496,18.69326356277466,11.650755957031249,18.254600000000003,11.5809
149192,17.726009738159185,11.773043579101563,18.693148463439947,11.650775024414061,18.254200000000004,11.581
149193,17.725458163452146,11.77067186126709,18.69291238708496,11.65053145751953,18.253700000000002,11.5811
149194,17.72498169403076,11.770195191955565,18.693107132720947,11.649842736816405,18.253300000000003,11.5811
149195,17.72446582489014,11.767502619934083,18.69273428421021,11.649835818481446,18.2528,11.5812
149196,17.724051567077638,11.766965251159668,18.69271368026733,11.649494235229493,18.252499999999998,11.5812
149197,17.723641450500487,11.766154957580568,18.693056356048587,11.649594235229493,18.2521,11.5813
149198,17.723141450500492,11.764885525512696,18.69270696411133,11.649319401550294,18.251600000000003,11.5813
149199,17.722681147766117,11.763654302978516,18.692801238250738,11.649190687561035,18.251200000000004,11.5814
149200,17.722126721191408,11.762000663757323,18.692643044281006,11.647270942687989,18.250799999999998,11.5815
149201,17.72160294189453,11.759927459716797,18.69237703933716,11.645422386169434,18.2504,11.5815
149202,17.72091015625,11.759542855834962,18.69229789352417,11.644876710510253,18.25,11.5816
149203,17.72010497283936,11.758272134399414,18.692290481567383,11.644246408081054,18.249500000000005,11.5816
149204,17.719646852111815,11.757615077209472,18.69203796539307,11.642570750427247,18.2491,11.5817
149205,17.718862397766117,11.75750389404297,18.691772878265382,11.641838191223144,18.248600000000003,11.5817
149206,17.717582504272464,11.75717572479248,18.691259464263922,11.641724949645996,18.248000000000005,11.5818
149207,17.717112605285642,11.756987203979492,18.691784411621093,11.641334196472167,18.247700000000002,11.5819
149208,17.715642132568362,11.756942274475097,18.693715142059325,11.640015570068359,18.247300000000003,11.5819
149209,17.714716815185547,11.756899948120118,18.693648146820074,11.639600715637208,18.246700000000004,11.582
149210,17.713972132873536,11.756899476623536,18.69322208709717,11.63968226776123,18.2462,11.5821
149211,17.713228665161132,11.756847703552246,18.69462814407349,11.638808572387696,18.245800000000003,11.5821
149212,17.711603146362307,11.756880755615235,18.69412814407349,11.638086947631836,18.2453,11.5822
149213,17.710907658386233,11.75668169708252,18.693688545989993,11.637825205993654,18.244799999999998,11.5822
149214,17.7103104598999,11.756303341674805,18.693638932037352,11.637375736999513,18.244300000000003,11.5823
149215,17.708896249389653,11.7561070602417,18.692951726531987,11.635587582397461,18.2436,11.5823
149216,17.708712738037114,11.75578702392578,18.693178581237795,11.635263876342773,18.243500000000004,11.5824
149217,17.708021638488766,11.755242811584473,18.692790086364745,11.635230253601074,18.2431,11.5824
149218,17.707376609802246,11.754681564331054,18.692217460632328,11.63501049041748,18.2425,11.5825
149219,17.70689835510254,11.754358255004883,18.692130975341797,11.63422638092041,18.2421,11.5826
149220,17.706352160644528,11.754358255004883,18.692063285064698,11.633841950988769,18.2417,11.5826
149221,17.70576864929199,11.754458255004884,18.692294554901125,11.632987719726563,18.2412,11.5827
149222,17.705299717712407,11.754522846984864,18.691946675109868,11.632127438354493,18.2408,11.5828
149223,17.703594952392578,11.754347889709473,18.69174476699829,11.631976780700684,18.240299999999998,11.5828
149224,17.702531895446775,11.754447889709473,18.691333535003665,11.632027189636231,18.239800000000002,11.5829
149225,17.70202177886963,11.754506233215333,18.690839634704595,11.631746131896973,18.2393,11.583
149226,17.701035314941407,11.754539260864258,18.690712187194826,11.630449325561523,18.2389,11.583
149227,17.7002650680542,11.754647889709473,18.69080388259888,11.630518975830078,18.238500000000002,11.5831
149228,17.69947230682373,11.754822846984863,18.69070247039795,11.629455743408203,18.238100000000003,11.5831
149229,17.69906457061768,11.754958255004883,18.69055221099854,11.629510714721679,18.237700000000004,11.5832
149230,17.698596258544924,11.755481564331054,18.690577925109864,11.628181004333495,18.2374,11.5833
149231,17.69739853668213,11.7558464553833,18.690743759155275,11.627824047851561,18.237000000000002,11.5833
149232,17.69535776672363,11.756283674621582,18.690343759155276,11.62754973449707,18.236600000000003,11.5834
149233,17.694864436340332,11.756586502075196,18.689943759155277,11.6276409072876,18.236200000000004,11.5835
149234,17.694140904235844,11.756612983703613,18.689656578826906,11.627208076477052,18.235800000000005,11.5835
149235,17.693490692138674,11.756612983703613,18.689382167816163,11.626651069641113,18.235500000000002,11.5835
149236,17.692738943481444,11.756712983703613,18.688813112640382,11.62382975921631,18.234900000000003,11.5836
149237,17.69223403320313,11.756812983703613,18.68863937149048,11.623446246337892,18.2346,11.5837
149238,17.691281787109375,11.756812983703613,18.688239371490475,11.623348155212403,18.2342,11.5837
149239,17.690676206970217,11.756893940734864,18.688059580230714,11.622329083251953,18.2339,11.5838
149240,17.68985386505127,11.756893940734864,18.687564241790774,11.621153477478028,18.233400000000003,11.5838
149241,17.68920479431153,11.756993940734864,18.68745576324463,11.620666319274902,18.2329,11.5839
149242,17.68884627685547,11.756986502075195,18.687200940704344,11.620588064575195,18.232599999999998,11.5839
149243,17.687529908752445,11.757048812866211,18.68670094070435,11.620590270996093,18.232100000000003,11.584
149244,17.687122668457036,11.756857986450195,18.686812869262695,11.619333236694336,18.231700000000004,11.584
149245,17.686576152038576,11.756650819396972,18.68674312133789,11.619115556335448,18.2312,11.5841
149246,17.68568631591797,11.756750819396972,18.686593035125732,11.61869395751953,18.2309,11.5842
149247,17.684775726318364,11.756750819396972,18.68642477416992,11.61869395751953,18.2305,11.5842
149248,17.684068955993652,11.756850819396973,18.686026410675048,11.617930378723145,18.2301,11.5843
149249,17.683598536682133,11.756950819396973,18.685725444030766,11.61705234375,18.2297,11.5844
149250,17.683062954711914,11.756950819396973,18.685333081054686,11.616862211608886,18.229300000000002,11.5844
149251,17.6822630279541,11.757357986450195,18.68497139053345,11.616408576965332,18.2288,11.5845
149252,17.681917007446295,11.757608842468262,18.68479135131836,11.616446092224122,18.228500000000004,11.5846
149253,17.68083592376709,11.757808842468261,18.68448011932373,11.616603741455078,18.228099999999998,11.5848
149254,17.68031750030518,11.758265873718262,18.68469003982544,11.616374630737305,18.2277,11.5848
149255,17.679914251708986,11.758787174987793,18.684554880523685,11.611776844787597,18.227400000000003,11.5848
149256,17.67788892974854,11.759048345947265,18.684491430664067,11.607478811645507,18.2269,11.5849
149257,17.677013847351077,11.761327452087402,18.684232021331788,11.60676846923828,18.2265,11.5849
