,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
193086,2.9238604324340844,12.48937639770508,2.763937680053713,13.037862199401856,2.8248000000000015,12.6316
193087,2.9248318222045917,12.488709101867675,2.764004429626466,13.03747638244629,2.8248000000000015,12.6312
193088,2.925254635620119,12.48741678466797,2.7659251907348654,13.037520742797852,2.8248000000000015,12.6309
193089,2.925295300292971,12.486925685119628,2.7673894165039084,13.037708247375488,2.8248000000000015,12.6307
193090,2.925612583923341,12.486220774841309,2.767394375610353,13.037300189208985,2.8248000000000015,12.6302
193091,2.9260422409057636,12.485974803161621,2.768937054443361,13.03743220062256,2.8248000000000015,12.6302
193092,2.9260761611938495,12.485554916381837,2.769054486083986,13.03759481048584,2.8248000000000015,12.63
193093,2.926166516113282,12.485095803833008,2.7702914855957044,13.03738890991211,2.8248000000000015,12.6296
193094,2.927337361145021,12.484625483703613,2.771027714538576,13.03779873199463,2.8248000000000015,12.6292
193095,2.9276041610717787,12.484083554077149,2.7723024032592782,13.038187130737304,2.8248000000000015,12.6288
193096,2.9279700439453133,12.483547872924804,2.772596577453614,13.038245054626465,2.8248000000000015,12.6284
193097,2.9280606964111353,12.483135102844239,2.7758980529785173,13.03913434753418,2.8248000000000015,12.6281
193098,2.9280696228027363,12.482822705078126,2.779195660400392,13.038915478515626,2.8248000000000015,12.6278
193099,2.9283258102417005,12.482238969421386,2.7792912719726584,13.038954408264159,2.8248000000000015,12.6276
193100,2.928432133483888,12.481264729309082,2.7804088562011735,13.039233929443359,2.8248000000000015,12.6273
193101,2.9284357040405293,12.479734028625488,2.780869953918458,13.038757534790038,2.8248000000000015,12.6268
193102,2.928800694274903,12.479381561279297,2.780995518493654,13.03915121459961,2.8248000000000015,12.6265
193103,2.928800694274903,12.478043298339843,2.781213421630861,13.039146257019041,2.8248000000000015,12.6261
193104,2.9290843551635763,12.476940245056152,2.7830001876831076,13.039295378112794,2.8248000000000015,12.6259
193105,2.929520582580567,12.476104908752442,2.7831884597778327,13.039233166503905,2.8249000000000013,12.6258
193106,2.929520582580567,12.475334091186523,2.7841440795898453,13.038943878173828,2.8249000000000013,12.6255
193107,2.929520582580567,12.47376597290039,2.7847777542114276,13.038743878173827,2.8249000000000013,12.6253
193108,2.929620582580567,12.473512438964843,2.7853789215087907,13.038643878173827,2.825000000000001,12.6252
193109,2.9298205825805663,12.471759718322755,2.7867669250488287,13.038343878173828,2.8252000000000006,12.6249
193110,2.929920582580566,12.470248629760743,2.7871778610229487,13.038162921142579,2.8253000000000004,12.6247
193111,2.929800596618655,12.467095655822753,2.7882796005249038,13.037862921142578,2.825400000000002,12.6244
193112,2.9297843551635765,12.46569334564209,2.7915747528076196,13.037562921142579,2.8255000000000017,12.6241
193113,2.9295068435668963,12.464065495300293,2.7917123184204122,13.037233166503906,2.8255000000000017,12.6238
193114,2.929609744262697,12.462514263153077,2.796358950805665,13.036933166503907,2.825700000000001,12.6235
193115,2.929576443481446,12.461896260070802,2.7970201232910163,13.036569416809083,2.825800000000001,12.6233
193116,2.9295524414062513,12.46150283050537,2.7979481704711926,13.035930709838867,2.825800000000001,12.623
193117,2.9295524414062513,12.461121253204345,2.7979857604980474,13.035630709838868,2.825800000000001,12.6227
193118,2.9295524414062513,12.460480513000489,2.7983906219482435,13.035330709838869,2.825800000000001,12.6224
193119,2.929652441406251,12.45994912109375,2.7995921386718763,13.035030709838868,2.8259000000000007,12.6221
193120,2.929652441406251,12.459626135253906,2.7997789978027345,13.034708418273926,2.8259000000000007,12.6219
193121,2.929752441406251,12.459098636627196,2.801664474487305,13.034308418273925,2.8260000000000005,12.6215
193122,2.9298524414062523,12.458596974945069,2.802198693847659,13.034030709838868,2.826100000000002,12.6211
193123,2.9301068435668967,12.45841614151001,2.802739137268068,13.034269416809082,2.826100000000002,12.621
193124,2.9307330795288102,12.45782816619873,2.8049877944946306,13.033969416809082,2.826100000000002,12.6207
193125,2.930858941650392,12.457601734161377,2.8063067184448265,13.033769416809083,2.826100000000002,12.6205
193126,2.9310163681030286,12.457262061309814,2.8068553192138683,13.033469416809083,2.826200000000002,12.6202
193127,2.932260012817384,12.457029132843017,2.8072865631103543,13.03326941680908,2.826200000000002,12.62
193128,2.932271914672853,12.456711304473878,2.8075088302612325,13.03306941680908,2.826200000000002,12.6198
193129,2.932386073303224,12.456490079498291,2.8104156600952166,13.032988633728028,2.826200000000002,12.6196
193130,2.9330173675537132,12.456311304473878,2.810764086914064,13.032913107299805,2.826200000000002,12.6194
193131,2.9333660919189466,12.456211304473879,2.8108099090576193,13.032813107299805,2.826200000000002,12.6193
193132,2.9333874160766626,12.456087724304199,2.8117658264160177,13.032488633728027,2.826200000000002,12.6191
193133,2.9341303894042987,12.4557877243042,2.8132398712158224,13.032188633728028,2.826200000000002,12.6188
193134,2.934935351562501,12.4555877243042,2.8141764480590847,13.031988633728028,2.826200000000002,12.6186
193135,2.935818865966798,12.455387724304199,2.814361323547365,13.032186750793457,2.826200000000002,12.6184
193136,2.936256135559084,12.455328166198731,2.814850068664553,13.031986750793457,2.826100000000002,12.6182
193137,2.9374657852172863,12.454928166198732,2.815053019714357,13.031586750793458,2.826200000000002,12.6178
193138,2.938637919616701,12.456172382354737,2.8166839706420923,13.03141697692871,2.826200000000002,12.6175
193139,2.9389509384155286,12.456041091156006,2.8167561752319354,13.031210307312012,2.826200000000002,12.6172
193140,2.939872836303712,12.455741091156005,2.8176793624877945,13.030989157104491,2.826200000000002,12.6169
193141,2.9412638656616235,12.455141091156007,2.8188918640136738,13.030389157104493,2.826200000000002,12.6163
193142,2.943658618164065,12.454941091156005,2.8200837356567394,13.030228036499024,2.826200000000002,12.6161
193143,2.945790959167482,12.454641091156006,2.8214325378417993,13.030072346496581,2.8263000000000016,12.6158
193144,2.946526493835451,12.454241091156005,2.821452572631838,13.02968077697754,2.8263000000000016,12.6154
193145,2.94790157928467,12.453841091156006,2.8217643264770516,13.029331062316896,2.8264000000000014,12.615
193146,2.948390447998049,12.453272382354736,2.8224836944580094,13.029074876403808,2.8264000000000014,12.6146
193147,2.949168258666994,12.450960002136231,2.8237429351806647,13.029499278259278,2.826500000000001,12.6142
193148,2.9499038925170904,12.4502193611145,2.8249268722534193,13.029238827514648,2.826500000000001,12.6138
193149,2.9503836364746103,12.449639097595215,2.826385345458986,13.028974211120605,2.826500000000001,12.6134
193150,2.9535846649169937,12.44723931274414,2.8268857437133796,13.02882159576416,2.826600000000001,12.6131
193151,2.954333390808106,12.44676671142578,2.829140451049806,13.02856402130127,2.826600000000001,12.6127
193152,2.9545879165649414,12.446041543579101,2.82942859954834,13.028291123962402,2.8267000000000007,12.6121
193153,2.9546975128173827,12.443518921661378,2.8296675292968754,13.027997669982911,2.8267000000000007,12.6118
193154,2.954807629394532,12.441681301879882,2.8299332626342775,13.027879917907715,2.8268000000000004,12.6113
193155,2.9549232009887714,12.44028913345337,2.831181494140628,13.028479177856447,2.826900000000002,12.6109
193156,2.9549264739990253,12.439259922027588,2.832226278686525,13.028677047729492,2.826900000000002,12.6105
193157,2.955201058959963,12.438737854003906,2.8328966003417992,13.028770751953125,2.8271000000000015,12.61
193158,2.955481495666506,12.436997531890869,2.8332974441528336,13.028721733093262,2.827300000000001,12.6095
193159,2.9558625030517582,12.435971172332764,2.8338806838989257,13.02871694946289,2.8275000000000006,12.609
193160,2.9560617843627934,12.434797006225585,2.834757577514649,13.028920770263671,2.8276000000000003,12.6086
193161,2.9565869781494154,12.433881284332276,2.835021525573733,13.02866852722168,2.827700000000002,12.6081
193162,2.9568867553710945,12.432832510375977,2.836186270141603,13.028558065795899,2.8279000000000014,12.6074
193163,2.9571867553710938,12.432253833007813,2.836567401123048,13.02843225402832,2.8282000000000007,12.6072
193164,2.957386755371095,12.43156025466919,2.837361105346682,13.027834733581543,2.828400000000002,12.6066
193165,2.9576004180908217,12.430427447509764,2.8394166793823263,13.027550181579588,2.828500000000002,12.6062
193166,2.9581018325805672,12.429193127441406,2.840102275085451,13.027233593750001,2.8287000000000013,12.6058
193167,2.9583934280395514,12.428384050750733,2.8401767608642583,13.027205130004882,2.8287000000000013,12.6054
193168,2.9583934280395514,12.42592984008789,2.840185588073732,13.027353904724121,2.8287000000000013,12.605
193169,2.9583934280395514,12.42403390045166,2.8402635452270513,13.027342028808594,2.8287000000000013,12.6047
193170,2.9585394485473646,12.422923334503174,2.842054699707033,13.027179991149902,2.828800000000001,12.6044
193171,2.9585394485473646,12.422118249511719,2.842898541259766,13.026879991149903,2.828800000000001,12.6041
193172,2.958301832580567,12.421036198425293,2.8435377944946296,13.026579991149902,2.828900000000001,12.6038
193173,2.958000418090821,12.420231858062746,2.8436575073242203,13.026079991149903,2.828900000000001,12.6033
193174,2.9569050003051753,12.419247451782226,2.8440852294921886,13.025779991149902,2.8291000000000004,12.603
193175,2.9561401565551773,12.418683206176759,2.8459727142333993,13.025379991149903,2.8293000000000017,12.6026
193176,2.956028303527834,12.417399939727783,2.8475506271362327,13.024842028808594,2.8294000000000015,12.6022
193177,2.9556979522705085,12.416326889801026,2.8483585891723653,13.024153904724121,2.8295000000000012,12.6018
193178,2.9555829254150403,12.414092491149901,2.8517169204711923,13.022277801513672,2.829600000000001,12.6015
193179,2.9547035766601564,12.412715843963623,2.85181689605713,13.02179949645996,2.829600000000001,12.6013
193180,2.95396695098877,12.411402549743654,2.8519022918701182,13.021451095581055,2.829600000000001,12.601
193181,2.952602700805665,12.40876648864746,2.8538536010742206,13.021027391052247,2.829600000000001,12.6006
193182,2.9523846984863287,12.40660826187134,2.8540889602661146,13.020705570983887,2.829600000000001,12.6003
193183,2.9521950622558606,12.405887407684325,2.855244332885743,13.020274725341796,2.829600000000001,12.5999
193184,2.9516416259765634,12.403812618255616,2.8554224639892585,13.019795181274414,2.829600000000001,12.5995
193185,2.9513502288818376,12.402591489410401,2.857131272888184,13.019395181274414,2.829600000000001,12.5991
193186,2.950898454284669,12.400994932556152,2.8588856063842787,13.018695181274413,2.829600000000001,12.5984
193187,2.950294038391114,12.399747841644286,2.8599469543457037,13.018674725341796,2.829600000000001,12.5983
193188,2.949736932373048,12.398714637756349,2.8602213912963883,13.018374725341797,2.829600000000001,12.598
193189,2.9496651245117196,12.397810172271729,2.861802949523927,13.017995181274413,2.829600000000001,12.5977
193190,2.9484830718994157,12.395222859191895,2.8633022857666024,13.017674725341797,2.829600000000001,12.5973
193191,2.9476040206909193,12.393693645477294,2.8633447357177744,13.017389404296875,2.829600000000001,12.597
193192,2.947345353698731,12.391697110748291,2.863421899414064,13.017005570983887,2.829600000000001,12.5966
193193,2.9467965789794928,12.390908043670654,2.863945581054688,13.016705570983886,2.829600000000001,12.5963
193194,2.9467134643554704,12.38970774230957,2.864088998413086,13.016691339111327,2.829600000000001,12.5961
193195,2.9455686050415046,12.38835604019165,2.8641675506591806,13.016311671447754,2.829600000000001,12.5957
193196,2.944281518554689,12.386052214050293,2.865465943908692,13.016053228759766,2.829600000000001,12.5954
193197,2.9438043533325207,12.385069940948487,2.8656925750732434,13.015553228759767,2.829600000000001,12.5949
193198,2.942931848144532,12.384296618652343,2.866714151000977,13.01535818786621,2.829600000000001,12.5947
193199,2.9417629867553714,12.38176142654419,2.867724122619629,13.014824342346191,2.829600000000001,12.5941
193200,2.9416616226196304,12.379893531036377,2.868143464660646,13.0146974899292,2.829600000000001,12.5937
193201,2.9413918472290046,12.37711752319336,2.869516145324708,13.0144974899292,2.829600000000001,12.5935
193202,2.940470841979982,12.374791430664063,2.8704363571167004,13.014210383605956,2.829600000000001,12.5932
193203,2.9387736373901383,12.371642498779297,2.870793214416505,13.0137974899292,2.829600000000001,12.5928
193204,2.93719832763672,12.370099449920653,2.871074296569825,13.013297489929199,2.829600000000001,12.5923
193205,2.9356155792236347,12.36861462020874,2.8716490570068363,13.0129974899292,2.829600000000001,12.592
193206,2.934771836853029,12.36801060256958,2.8716572891235366,13.012610383605956,2.829600000000001,12.5916
193207,2.9339298797607434,12.367451737213136,2.872274400329591,13.0122974899292,2.829600000000001,12.5913
193208,2.9331321578979495,12.365905142211913,2.87371898803711,13.011910383605956,2.829600000000001,12.5909
193209,2.931721490478516,12.36485507736206,2.875430375671387,13.011610383605957,2.829600000000001,12.5906
193210,2.930677598571778,12.363545378875731,2.876289491271974,13.011210383605956,2.829600000000001,12.5902
193211,2.9290707489013688,12.362477809143067,2.8765034271240246,13.010870166015625,2.829600000000001,12.5897
193212,2.92845849761963,12.361227123260498,2.876568589782716,13.010683753967285,2.829600000000001,12.5895
193213,2.926250306701661,12.360453504180908,2.8790436798095715,13.010402574157714,2.829600000000001,12.5891
193214,2.9251496826171888,12.35900705871582,2.880669374084473,13.01126761779785,2.829600000000001,12.5886
193215,2.9243980804443375,12.358113677215577,2.88192105255127,13.01206206817627,2.829600000000001,12.5882
193216,2.924120072937013,12.357073134613037,2.8820109115600605,13.011586863708496,2.829600000000001,12.5877
193217,2.9240065093994154,12.35605969390869,2.8821444107055676,13.011134645080565,2.829600000000001,12.5871
193218,2.923885606384278,12.354519372558595,2.882379075622559,13.01082487640381,2.829600000000001,12.5866
193219,2.923885606384278,12.352342922210694,2.882613938903809,13.010722274780274,2.829600000000001,12.586
193220,2.9240856063842777,12.349590000152588,2.8832724578857434,13.010233283996582,2.8298000000000005,12.5855
193221,2.9241856063842793,12.347821709442139,2.8839699310302755,13.009731846618651,2.829900000000002,12.5848
