,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
146632,15.424973136138915,11.083659593963622,14.976646456909178,11.70349171295166,15.1092,11.3019
146633,15.423120586395266,11.083191777801515,14.977222877502443,11.70319171295166,15.109500000000002,11.3016
146634,15.421856484222415,11.082723837280273,14.977923771667482,11.70292178955078,15.109800000000002,11.3014
146635,15.420662007904054,11.08119390411377,14.978684274291995,11.70272178955078,15.110100000000001,11.3012
146636,15.420035250091553,11.080449221038819,14.979010557556153,11.70249171295166,15.1104,11.3009
146637,15.418412753295899,11.080133425903322,14.979383853149413,11.702221789550782,15.1107,11.3007
146638,15.4176351890564,11.079571237945556,14.980415023803713,11.70192178955078,15.111000000000002,11.3004
146639,15.417825319671634,11.078733200073243,14.980932653808596,11.701521789550782,15.111400000000001,11.3
146640,15.416730893707276,11.078396501922606,14.981220826721193,11.701360494995116,15.111600000000001,11.2999
146641,15.415156252288819,11.07710663909912,14.981534712219238,11.70129171295166,15.1119,11.2997
146642,15.414572985076907,11.07632141494751,14.982107611083988,11.70109171295166,15.112400000000003,11.2995
146643,15.413652970886234,11.075616454315186,14.982574510192874,11.700823054504395,15.112600000000002,11.2992
146644,15.413396509552003,11.074945388793944,14.983261221313478,11.700623054504394,15.112900000000002,11.299
146645,15.410969273376464,11.074172736358642,14.983794621276855,11.700323054504395,15.1133,11.2987
146646,15.409986947631834,11.07346311416626,14.984261544799805,11.700129278564454,15.1136,11.2984
146647,15.40896844482422,11.072866236877442,14.984913864135743,11.700001383972168,15.114000000000003,11.2982
146648,15.407989020538333,11.072169631958008,14.985236949157718,11.699801383972169,15.114200000000002,11.298
146649,15.40674363861084,11.071159760284424,14.98565926513672,11.699601383972169,15.114600000000001,11.2978
146650,15.40583212890625,11.070692489624022,14.986160803222658,11.699229278564452,15.1149,11.2975
146651,15.404463612365722,11.069041281890868,14.98657320098877,11.698836444091796,15.1153,11.2972
146652,15.40422302017212,11.06841777420044,14.986942926025394,11.698636444091797,15.115600000000002,11.297
146653,15.404152872467042,11.06788514251709,14.987340025329592,11.698323054504394,15.115900000000002,11.2967
146654,15.403862788391114,11.067250972747802,14.987762515258789,11.697744575500488,15.116200000000001,11.2965
146655,15.40412631378174,11.066036289978028,14.988512925720213,11.697544575500489,15.1166,11.2963
146656,15.403876100921634,11.065173778533936,14.989451757812501,11.697027267456054,15.116900000000003,11.296
146657,15.403721673583986,11.064657412719727,14.990433709716799,11.696355235290527,15.117100000000002,11.2957
146658,15.403672131347657,11.064479306793213,14.991213131713868,11.695948266601564,15.117300000000002,11.2956
146659,15.404072131347656,11.064084091186524,14.991712214660646,11.695821784973145,15.117700000000001,11.2955
146660,15.404272131347655,11.063405140686035,14.99204601135254,11.695410427856444,15.1179,11.2953
146661,15.404572131347654,11.063093263244628,14.992574725341798,11.695093492126464,15.1182,11.2951
146662,15.404772131347658,11.062451357269287,14.99283929290772,11.694572836303712,15.118400000000003,11.2949
146663,15.404972131347657,11.062251357269288,14.993969224548342,11.69435934753418,15.118600000000002,11.2947
146664,15.405239897155765,11.061736479187012,14.994467291259769,11.693882902526855,15.118900000000002,11.2944
146665,15.405472131347656,11.061536479187012,14.994949563598633,11.693449031066894,15.119100000000001,11.2942
146666,15.405672131347655,11.060936130523682,14.995373417663574,11.693154808044435,15.1193,11.294
146667,15.405972131347655,11.060546321105956,14.99686340484619,11.692531672668457,15.1196,11.2937
146668,15.406172131347654,11.060259437561035,14.997213269042968,11.692269386291503,15.1198,11.2935
146669,15.406372131347657,11.060147882843017,14.99746871185303,11.692156690979004,15.120000000000003,11.2934
146670,15.406572131347657,11.05980959854126,14.997768885803223,11.691761773681641,15.120200000000002,11.2931
146671,15.406872131347656,11.058957376861573,14.998213890075684,11.69067865600586,15.120500000000002,11.2929
146672,15.407072131347656,11.058228240203857,14.998473994445801,11.690323931884766,15.120700000000001,11.2927
146673,15.407239897155764,11.057928240203857,14.998925619506837,11.689975729370119,15.1209,11.2924
146674,15.407328540039062,11.057225634765624,14.99974473876953,11.689744189453124,15.1212,11.2922
146675,15.407605876922611,11.057025634765624,15.000333953857426,11.689540321350098,15.121500000000003,11.292
146676,15.40736910400391,11.056725634765625,15.000690637207034,11.689225146484375,15.121600000000003,11.2917
146677,15.407504560852052,11.056325634765624,15.00128639831543,11.688348774719238,15.121900000000002,11.2913
146678,15.407776095581054,11.056025634765625,15.001744792175293,11.687825912475587,15.122200000000001,11.291
146679,15.407916511535644,11.055925634765625,15.002361976623535,11.687316290283203,15.1225,11.2909
146680,15.407820651245116,11.055625634765624,15.00273385925293,11.686722016906739,15.1227,11.2906
146681,15.408020824432375,11.056631739807129,15.003307006835941,11.68622303314209,15.123000000000003,11.2902
146682,15.407624045562747,11.056610961914062,15.003967906188967,11.685609741210936,15.123200000000002,11.29
146683,15.40753510284424,11.056312796783446,15.00471650695801,11.685115740966797,15.123500000000002,11.2897
146684,15.40788065185547,11.056064247894287,15.005352362060547,11.684542866516114,15.1239,11.2893
146685,15.40756371459961,11.055962562561035,15.005561685180664,11.68417978668213,15.1241,11.289
146686,15.406586026000978,11.055692019653321,15.006045147705079,11.68376275177002,15.1243,11.2887
146687,15.406879777526859,11.055505756378174,15.006827272033695,11.683312118530274,15.124600000000003,11.2885
146688,15.406546549224855,11.055205756378173,15.00718291320801,11.682915217590331,15.124900000000002,11.2882
146689,15.405468289947512,11.055055248260498,15.008080361938477,11.682580032348634,15.125100000000002,11.288
146690,15.405415300750734,11.054876671600342,15.008761419677734,11.681842266845704,15.1254,11.2878
146691,15.405431714630128,11.05457667160034,15.009853761291504,11.680770133972167,15.1256,11.2875
146692,15.404449785614014,11.054378258514404,15.010153761291503,11.680570133972168,15.1259,11.2873
146693,15.4043364692688,11.054078407287598,15.010353761291507,11.67988828277588,15.126100000000003,11.287
146694,15.403129546356203,11.053878258514404,15.010453761291506,11.679658528137207,15.126200000000003,11.2868
146695,15.402510078430177,11.053376671600342,15.010753761291506,11.67873025970459,15.126500000000002,11.2863
146696,15.402637997436523,11.053376671600342,15.011199459838869,11.678707249450685,15.126800000000001,11.2863
146697,15.401156860351565,11.05317667160034,15.011399459838868,11.678213571166992,15.127,11.2861
146698,15.401070372772216,11.052805756378174,15.011615527343752,11.677787113952636,15.1272,11.2858
146699,15.39943984222412,11.052492019653322,15.011956489562989,11.677463905334474,15.1275,11.2855
146700,15.398870932769777,11.05219201965332,15.012156489562992,11.677124827575684,15.127700000000003,11.2852
146701,15.397894930267336,11.0519140625,15.01229945983887,11.676721702575684,15.127900000000002,11.285
146702,15.397007100677493,11.051551850128174,15.01249945983887,11.676167225646973,15.128100000000002,11.2848
146703,15.39658344345093,11.051100448608398,15.012699459838869,11.675446495056152,15.128300000000001,11.2845
146704,15.395343244934084,11.05089588623047,15.012799459838869,11.674959461975098,15.128400000000001,11.2843
146705,15.395443244934084,11.050670941925048,15.01295648956299,11.674483239746094,15.1285,11.2841
146706,15.395643244934083,11.050363428497313,15.013099459838868,11.67395702972412,15.1287,11.2839
146707,15.395743244934083,11.05004912109375,15.013199459838868,11.673090228271484,15.1288,11.2837
146708,15.395943244934083,11.049797843933106,15.013523338317869,11.67256153869629,15.129,11.2835
146709,15.396043244934086,11.049333821105957,15.013628594970706,11.672210682678223,15.129100000000003,11.2833
146710,15.396243244934086,11.04898653564453,15.013828594970706,11.671755784606933,15.129300000000002,11.2831
146711,15.396343244934085,11.048768558502196,15.013923338317875,11.671655784606934,15.129400000000002,11.283
146712,15.397376003265384,11.048402825164795,15.014023338317871,11.667501988220215,15.129500000000002,11.2828
146713,15.39862723464966,11.048202825164795,15.013830081176758,11.667294549560548,15.129700000000001,11.2826
146714,15.402438654327392,11.047902825164794,15.014018972778322,11.666688374328613,15.129900000000001,11.2823
146715,15.404657680511475,11.047802825164794,15.014118972778322,11.666142352294921,15.13,11.2822
146716,15.40816198272705,11.04761891708374,15.013858172607423,11.665885842895507,15.1302,11.2821
146717,15.4101352104187,11.047318917083741,15.013951651000978,11.665585842895508,15.1304,11.2818
146718,15.412309653472905,11.047202825164794,15.014059039306643,11.665025910949707,15.130700000000003,11.2816
146719,15.41462662124634,11.047105751037597,15.014278800964357,11.664921844482421,15.131000000000002,11.2815
146720,15.41648673248291,11.046819686126709,15.013840415954592,11.66437617034912,15.131000000000002,11.2812
146721,15.418335115051272,11.046619686126709,15.013864343261721,11.66388507080078,15.131100000000002,11.281
146722,15.419408116149905,11.046419686126708,15.013865185546875,11.663277630615234,15.131300000000001,11.2808
146723,15.420400506591799,11.046782247161865,15.01393260345459,11.663064736938477,15.1316,11.2806
146724,15.421920323181153,11.046873917388917,15.013513905334472,11.662727940368653,15.1318,11.2803
146725,15.422665948486328,11.046759957885742,15.01287018737793,11.662527940368651,15.1321,11.2801
146726,15.424089310455324,11.047534769439697,15.012365895080569,11.662190672302245,15.132300000000003,11.2799
146727,15.42550912628174,11.04726576385498,15.012552926635744,11.661516160583496,15.132600000000002,11.2796
146728,15.426707418823243,11.047331423187256,15.012690664672851,11.66112186279297,15.132900000000001,11.2794
146729,15.426987706756593,11.04736122817993,15.012840676879884,11.660797885131835,15.1331,11.2792
146730,15.428694084930422,11.047061228179931,15.011737126159668,11.660050276184082,15.1333,11.2789
146731,15.430975868225099,11.046932589721681,15.011602981567384,11.65970457763672,15.1335,11.2787
146732,15.43177073745728,11.046828102111816,15.0114844329834,11.659458755493164,15.133800000000003,11.2785
146733,15.433661296844486,11.046528102111816,15.011544685363772,11.659125727844238,15.134000000000002,11.2782
146734,15.435539012145997,11.046428102111816,15.011665835571291,11.658720742797852,15.134200000000002,11.2781
146735,15.437366342926028,11.046228102111817,15.011433798217775,11.658166960144044,15.134400000000001,11.2779
146736,15.439405130004884,11.045928102111816,15.011328118896484,11.65656588897705,15.1346,11.2776
146737,15.440825466156005,11.045728102111816,15.011697174072266,11.656026983642578,15.135,11.2774
146738,15.443423739624025,11.045532589721681,15.011417033386232,11.65554781036377,15.135200000000003,11.2773
146739,15.444331652832036,11.045096139526368,15.01110014648438,11.655279176330566,15.135200000000003,11.2771
146740,15.445368130493167,11.044538761901855,15.011088467407228,11.654973919677733,15.135300000000003,11.2768
146741,15.44669915390015,11.043783961486817,15.011158042907718,11.65477731628418,15.135500000000002,11.2767
146742,15.447802405548098,11.043257354736328,15.011293872070313,11.654430725097656,15.135700000000002,11.2765
146743,15.448430426025391,11.041987973022461,15.011259107971194,11.653564320373537,15.135900000000001,11.2763
146744,15.449429561614993,11.040339591217041,15.011204879760742,11.653293132019042,15.136000000000001,11.2762
146745,15.44973400039673,11.039377773284912,15.011404681396487,11.652845672607421,15.1362,11.276
146746,15.450006254577636,11.039177773284912,15.011300192260743,11.652231091308593,15.1364,11.2758
146747,15.451074023437505,11.039077773284912,15.01154157562256,11.65185397644043,15.136700000000003,11.2757
146748,15.451757536315922,11.038777773284911,15.011738699340823,11.651302450561523,15.136900000000002,11.2754
146749,15.452092275238039,11.038677773284912,15.011026719665528,11.651050602722167,15.137100000000002,11.2753
146750,15.452611691284181,11.038477773284912,15.010681813049318,11.650850602722167,15.137300000000002,11.2751
146751,15.454490299224856,11.038377773284912,15.010855728149414,11.650734634399415,15.137500000000001,11.275
146752,15.455151818084717,11.038077773284911,15.010323094177247,11.650434634399414,15.1378,11.2747
146753,15.455543735504149,11.038760643005372,15.010199264526365,11.650230072021484,15.138,11.2745
146754,15.458287608337402,11.038912268066406,15.01019574279785,11.649939741516114,15.1382,11.2744
146755,15.458547861480715,11.03980143661499,15.00952551879883,11.649672793579102,15.138400000000003,11.2742
146756,15.460226964569094,11.040325838470459,15.00951703796387,11.649253775024413,15.138600000000002,11.2739
146757,15.461278096008302,11.040759909820556,15.009223805236816,11.649172793579101,15.138800000000002,11.2737
146758,15.464844188690188,11.042700260162354,15.009291992187501,11.648748146057128,15.139000000000001,11.2735
146759,15.46527585296631,11.043002345275879,15.008970318603515,11.648331706237792,15.1393,11.2732
146760,15.466078656768799,11.042756101989745,15.00926456604004,11.647791288757324,15.1396,11.2729
146761,15.467795052337648,11.043962999725341,15.00896766357422,11.647791288757324,15.139800000000003,11.2729
146762,15.468495227813724,11.04404383392334,15.008791862487795,11.647361880493165,15.140000000000002,11.2727
146763,15.46991608505249,11.045472330474853,15.008977406311038,11.647061880493164,15.140300000000002,11.2724
